>1_2	p_riboswitch=0.000950
>3729_2	p_riboswitch=0.995603
>3730_2	p_riboswitch=0.979489
>3731_2	p_riboswitch=0.667711
>3732_2	p_riboswitch=0.854215
>3733_2	p_riboswitch=0.841311
>3734_2	p_riboswitch=0.966628
>3735_2	p_riboswitch=0.987330
>3736_2	p_riboswitch=0.986884
>3737_2	p_riboswitch=0.988001
>3738_2	p_riboswitch=0.996467
>3739_2	p_riboswitch=0.995956
>3740_2	p_riboswitch=0.995547
>3741_2	p_riboswitch=0.976419
>3742_2	p_riboswitch=0.776143
>3743_2	p_riboswitch=0.845739
>3744_2	p_riboswitch=0.794875
>3745_2	p_riboswitch=0.993717
>3746_2	p_riboswitch=0.997511
>3747_2	p_riboswitch=0.980564
>3748_2	p_riboswitch=0.980294
>3749_2	p_riboswitch=0.996943
>3750_2	p_riboswitch=0.995224
>3751_2	p_riboswitch=0.980009
>3752_2	p_riboswitch=0.788235
>3753_2	p_riboswitch=0.805056
>3754_2	p_riboswitch=0.779249
>3755_2	p_riboswitch=0.995192
>3756_2	p_riboswitch=0.997437
>3757_2	p_riboswitch=0.964363
>3758_2	p_riboswitch=0.989036
>3759_2	p_riboswitch=0.994637
>3760_2	p_riboswitch=0.977581
>3761_2	p_riboswitch=0.745436
>3762_2	p_riboswitch=0.982939
>3763_2	p_riboswitch=0.798299
>3764_2	p_riboswitch=0.996984
>3765_2	p_riboswitch=0.997294
>3766_2	p_riboswitch=0.984200
>3767_2	p_riboswitch=0.974665
>3768_2	p_riboswitch=0.969323
>3769_2	p_riboswitch=0.973603
>3770_2	p_riboswitch=0.966144
>3771_2	p_riboswitch=0.997114
>3772_2	p_riboswitch=0.996679
>3773_2	p_riboswitch=0.997363
>3774_2	p_riboswitch=0.954143
>3775_2	p_riboswitch=0.966102
>3776_2	p_riboswitch=0.949477
>3777_2	p_riboswitch=0.974717
>3778_2	p_riboswitch=0.996766
>3779_2	p_riboswitch=0.996381
>3780_2	p_riboswitch=0.961914
>3781_2	p_riboswitch=0.965660
>3782_2	p_riboswitch=0.955682
>3783_2	p_riboswitch=0.962985
>3784_2	p_riboswitch=0.996477
>3785_2	p_riboswitch=0.995946
>3786_2	p_riboswitch=0.953974
>3787_2	p_riboswitch=0.911870
>3788_2	p_riboswitch=0.996345
>3789_2	p_riboswitch=0.640621
>3790_2	p_riboswitch=0.894828
>3791_2	p_riboswitch=0.996294
>3792_2	p_riboswitch=0.995923
>3793_2	p_riboswitch=0.855061
>3794_2	p_riboswitch=0.995869
>3795_2	p_riboswitch=0.916865
>3796_2	p_riboswitch=0.942628
>3797_2	p_riboswitch=0.978058
>3798_2	p_riboswitch=0.997512
>3799_2	p_riboswitch=0.997808
>3800_2	p_riboswitch=0.998792
>3801_2	p_riboswitch=0.998719
>3802_2	p_riboswitch=0.997986
>3803_2	p_riboswitch=0.527993
>3804_2	p_riboswitch=0.880964
>3805_2	p_riboswitch=0.974769
>3806_2	p_riboswitch=0.666308
>3807_2	p_riboswitch=0.583078
>3808_2	p_riboswitch=0.976476
>3809_2	p_riboswitch=0.982581
>3810_2	p_riboswitch=0.996871
>3811_2	p_riboswitch=0.996540
>3812_2	p_riboswitch=0.983999
>3813_2	p_riboswitch=0.965073
>3814_2	p_riboswitch=0.993686
>3815_2	p_riboswitch=0.992061
>3816_2	p_riboswitch=0.042368
>3817_2	p_riboswitch=0.059873
>3818_2	p_riboswitch=0.914271
>3819_2	p_riboswitch=0.997320
>3820_2	p_riboswitch=0.997681
>3821_2	p_riboswitch=0.997726
>3822_2	p_riboswitch=0.998751
>3823_2	p_riboswitch=0.998036
>3824_2	p_riboswitch=0.994578
>3825_2	p_riboswitch=0.963030
>3826_2	p_riboswitch=0.952437
>3827_2	p_riboswitch=0.980077
>3828_2	p_riboswitch=0.579855
>3829_2	p_riboswitch=0.970927
>3830_2	p_riboswitch=0.992757
>3831_2	p_riboswitch=0.979728
>3832_2	p_riboswitch=0.996400
>3833_2	p_riboswitch=0.996545
>3834_2	p_riboswitch=0.562773
>3835_2	p_riboswitch=0.056251
>3836_2	p_riboswitch=0.091930
>3837_2	p_riboswitch=0.959146
>3838_2	p_riboswitch=0.070111
>3839_2	p_riboswitch=0.997636
>3840_2	p_riboswitch=0.997553
>3841_2	p_riboswitch=0.997584
>3842_2	p_riboswitch=0.997589
>3843_2	p_riboswitch=0.998496
>3844_2	p_riboswitch=0.995787
>3845_2	p_riboswitch=0.854044
>3846_2	p_riboswitch=0.984757
>3847_2	p_riboswitch=0.991653
>3848_2	p_riboswitch=0.971512
>3849_2	p_riboswitch=0.982604
>3850_2	p_riboswitch=0.991759
>3851_2	p_riboswitch=0.992926
>3852_2	p_riboswitch=0.966207
>3853_2	p_riboswitch=0.996454
>3854_2	p_riboswitch=0.995797
>3855_2	p_riboswitch=0.415482
>3856_2	p_riboswitch=0.104526
>3857_2	p_riboswitch=0.070809
>3858_2	p_riboswitch=0.986973
>3859_2	p_riboswitch=0.997705
>3860_2	p_riboswitch=0.997415
>3861_2	p_riboswitch=0.997402
>3862_2	p_riboswitch=0.996448
>3863_2	p_riboswitch=0.998299
>3864_2	p_riboswitch=0.921607
>3865_2	p_riboswitch=0.985376
>3866_2	p_riboswitch=0.996112
>3867_2	p_riboswitch=0.987513
>3868_2	p_riboswitch=0.942695
>3869_2	p_riboswitch=0.990512
>3870_2	p_riboswitch=0.976389
>3871_2	p_riboswitch=0.990092
>3872_2	p_riboswitch=0.990575
>3873_2	p_riboswitch=0.995606
>3874_2	p_riboswitch=0.115195
>3875_2	p_riboswitch=0.278971
>3876_2	p_riboswitch=0.084083
>3877_2	p_riboswitch=0.721009
>3878_2	p_riboswitch=0.997004
>3879_2	p_riboswitch=0.997158
>3880_2	p_riboswitch=0.995659
>3881_2	p_riboswitch=0.994823
>3882_2	p_riboswitch=0.998196
>3883_2	p_riboswitch=0.953397
>3884_2	p_riboswitch=0.994635
>3885_2	p_riboswitch=0.994566
>3886_2	p_riboswitch=0.994643
>3887_2	p_riboswitch=0.989290
>3888_2	p_riboswitch=0.992099
>3889_2	p_riboswitch=0.955114
>3890_2	p_riboswitch=0.994431
>3891_2	p_riboswitch=0.990194
>3892_2	p_riboswitch=0.146434
>3893_2	p_riboswitch=0.134273
>3894_2	p_riboswitch=0.056510
>3895_2	p_riboswitch=0.612746
>3896_2	p_riboswitch=0.996603
>3897_2	p_riboswitch=0.995398
>3898_2	p_riboswitch=0.992320
>3899_2	p_riboswitch=0.994107
>3900_2	p_riboswitch=0.998136
>3901_2	p_riboswitch=0.995150
>3902_2	p_riboswitch=0.990799
>3903_2	p_riboswitch=0.996284
>3904_2	p_riboswitch=0.995509
>3905_2	p_riboswitch=0.987580
>3906_2	p_riboswitch=0.988859
>3907_2	p_riboswitch=0.980901
>3908_2	p_riboswitch=0.328331
>3909_2	p_riboswitch=0.024181
>3910_2	p_riboswitch=0.156067
>3911_2	p_riboswitch=0.973639
>3912_2	p_riboswitch=0.744199
>3913_2	p_riboswitch=0.993032
>3914_2	p_riboswitch=0.992642
>3915_2	p_riboswitch=0.990904
>3916_2	p_riboswitch=0.994496
>3917_2	p_riboswitch=0.997981
>3918_2	p_riboswitch=0.992090
>3919_2	p_riboswitch=0.995957
>3920_2	p_riboswitch=0.996697
>3921_2	p_riboswitch=0.995514
>3922_2	p_riboswitch=0.982141
>3923_2	p_riboswitch=0.992706
>3924_2	p_riboswitch=0.969566
>3925_2	p_riboswitch=0.759179
>3926_2	p_riboswitch=0.031752
>3927_2	p_riboswitch=0.987968
>3928_2	p_riboswitch=0.988624
>3929_2	p_riboswitch=0.984932
>3930_2	p_riboswitch=0.991475
>3931_2	p_riboswitch=0.992344
>3932_2	p_riboswitch=0.994140
>3933_2	p_riboswitch=0.997691
>3934_2	p_riboswitch=0.995942
>3935_2	p_riboswitch=0.996460
>3936_2	p_riboswitch=0.996668
>3937_2	p_riboswitch=0.994784
>3938_2	p_riboswitch=0.992047
>3939_2	p_riboswitch=0.948341
>3940_2	p_riboswitch=0.988114
>3941_2	p_riboswitch=0.106534
>3942_2	p_riboswitch=0.591236
>3943_2	p_riboswitch=0.993557
>3944_2	p_riboswitch=0.963367
>3945_2	p_riboswitch=0.992346
>3946_2	p_riboswitch=0.991993
>3947_2	p_riboswitch=0.992378
>3948_2	p_riboswitch=0.997563
>3949_2	p_riboswitch=0.996411
>3950_2	p_riboswitch=0.996440
>3951_2	p_riboswitch=0.996219
>3952_2	p_riboswitch=0.994947
>3953_2	p_riboswitch=0.972905
>3954_2	p_riboswitch=0.989183
>3955_2	p_riboswitch=0.981252
>3956_2	p_riboswitch=0.750274
>3957_2	p_riboswitch=0.805367
>3958_2	p_riboswitch=0.988277
>3959_2	p_riboswitch=0.991747
>3960_2	p_riboswitch=0.988888
>3961_2	p_riboswitch=0.991407
>3962_2	p_riboswitch=0.997460
>3963_2	p_riboswitch=0.996031
>3964_2	p_riboswitch=0.995929
>3965_2	p_riboswitch=0.996299
>3966_2	p_riboswitch=0.993886
>3967_2	p_riboswitch=0.983751
>3968_2	p_riboswitch=0.977867
>3969_2	p_riboswitch=0.130436
>3970_2	p_riboswitch=0.804502
>3971_2	p_riboswitch=0.981240
>3972_2	p_riboswitch=0.988838
>3973_2	p_riboswitch=0.987141
>3974_2	p_riboswitch=0.991065
>3975_2	p_riboswitch=0.997135
>3976_2	p_riboswitch=0.995415
>3977_2	p_riboswitch=0.996032
>3978_2	p_riboswitch=0.995603
>3979_2	p_riboswitch=0.408198
>3980_2	p_riboswitch=0.979917
>3981_2	p_riboswitch=0.936441
>3982_2	p_riboswitch=0.690033
>3983_2	p_riboswitch=0.966628
>3984_2	p_riboswitch=0.987330
>3985_2	p_riboswitch=0.986884
>3986_2	p_riboswitch=0.988001
>3987_2	p_riboswitch=0.996467
>3988_2	p_riboswitch=0.995956
>3989_2	p_riboswitch=0.995547
>3990_2	p_riboswitch=0.484192
>3991_2	p_riboswitch=0.416384
>3992_2	p_riboswitch=0.786415
>3993_2	p_riboswitch=0.914697
>3994_2	p_riboswitch=0.993717
>3995_2	p_riboswitch=0.997511
>3996_2	p_riboswitch=0.980564
>3997_2	p_riboswitch=0.980294
>3998_2	p_riboswitch=0.996943
>3999_2	p_riboswitch=0.995224
>4000_2	p_riboswitch=0.897566
>4001_2	p_riboswitch=0.488770
>4002_2	p_riboswitch=0.989855
>4003_2	p_riboswitch=0.901478
>4004_2	p_riboswitch=0.995192
>4005_2	p_riboswitch=0.997437
>4006_2	p_riboswitch=0.964363
>4007_2	p_riboswitch=0.989036
>4008_2	p_riboswitch=0.994637
>4009_2	p_riboswitch=0.994626
>4010_2	p_riboswitch=0.595597
>4011_2	p_riboswitch=0.992694
>4012_2	p_riboswitch=0.993435
>4013_2	p_riboswitch=0.996984
>4014_2	p_riboswitch=0.997294
>4015_2	p_riboswitch=0.984200
>4016_2	p_riboswitch=0.974665
>4017_2	p_riboswitch=0.993483
>4018_2	p_riboswitch=0.994371
>4019_2	p_riboswitch=0.992094
>4020_2	p_riboswitch=0.993371
>4021_2	p_riboswitch=0.996679
>4022_2	p_riboswitch=0.997363
>4023_2	p_riboswitch=0.954143
>4024_2	p_riboswitch=0.967951
>4025_2	p_riboswitch=0.985463
>4026_2	p_riboswitch=0.403234
>4027_2	p_riboswitch=0.994030
>4028_2	p_riboswitch=0.996381
>4029_2	p_riboswitch=0.961914
>4030_2	p_riboswitch=0.942246
>4031_2	p_riboswitch=0.959714
>4032_2	p_riboswitch=0.293137
>4033_2	p_riboswitch=0.377067
>4034_2	p_riboswitch=0.995946
>4035_2	p_riboswitch=0.951832
>4036_2	p_riboswitch=0.929886
>4037_2	p_riboswitch=0.324337
>4038_2	p_riboswitch=0.278784
>4039_2	p_riboswitch=0.876265
>4040_2	p_riboswitch=0.984991
>4041_2	p_riboswitch=0.266372
>4042_2	p_riboswitch=0.309111
>4043_2	p_riboswitch=0.995404
>4044_2	p_riboswitch=0.438092
>4045_2	p_riboswitch=0.255902
>4046_2	p_riboswitch=0.440821
>4047_2	p_riboswitch=0.416837
>4048_2	p_riboswitch=0.421875
