>1_3	p_riboswitch=0.205963
>3729_3	p_riboswitch=0.005497
>3730_3	p_riboswitch=0.001138
>3731_3	p_riboswitch=0.001108
>3732_3	p_riboswitch=0.001270
>3733_3	p_riboswitch=0.012491
>3734_3	p_riboswitch=0.011581
>3735_3	p_riboswitch=0.010478
>3736_3	p_riboswitch=0.004450
>3737_3	p_riboswitch=0.003362
>3738_3	p_riboswitch=0.006055
>3739_3	p_riboswitch=0.007153
>3740_3	p_riboswitch=0.005505
>3741_3	p_riboswitch=0.001129
>3742_3	p_riboswitch=0.001120
>3743_3	p_riboswitch=0.001339
>3744_3	p_riboswitch=0.011255
>3745_3	p_riboswitch=0.012999
>3746_3	p_riboswitch=0.004363
>3747_3	p_riboswitch=0.003931
>3748_3	p_riboswitch=0.005259
>3749_3	p_riboswitch=0.005692
>3750_3	p_riboswitch=0.003464
>3751_3	p_riboswitch=0.001141
>3752_3	p_riboswitch=0.001195
>3753_3	p_riboswitch=0.001297
>3754_3	p_riboswitch=0.010476
>3755_3	p_riboswitch=0.010595
>3756_3	p_riboswitch=0.003885
>3757_3	p_riboswitch=0.005481
>3758_3	p_riboswitch=0.002700
>3759_3	p_riboswitch=0.004746
>3760_3	p_riboswitch=0.001138
>3761_3	p_riboswitch=0.001174
>3762_3	p_riboswitch=0.001384
>3763_3	p_riboswitch=0.010823
>3764_3	p_riboswitch=0.015059
>3765_3	p_riboswitch=0.005496
>3766_3	p_riboswitch=0.003000
>3767_3	p_riboswitch=0.004399
>3768_3	p_riboswitch=0.001124
>3769_3	p_riboswitch=0.001222
>3770_3	p_riboswitch=0.001243
>3771_3	p_riboswitch=0.001130
>3772_3	p_riboswitch=0.009690
>3773_3	p_riboswitch=0.003009
>3774_3	p_riboswitch=0.005041
>3775_3	p_riboswitch=0.001165
>3776_3	p_riboswitch=0.001123
>3777_3	p_riboswitch=0.001064
>3778_3	p_riboswitch=0.007397
>3779_3	p_riboswitch=0.010662
>3780_3	p_riboswitch=0.004673
>3781_3	p_riboswitch=0.001142
>3782_3	p_riboswitch=0.001108
>3783_3	p_riboswitch=0.001094
>3784_3	p_riboswitch=0.010905
>3785_3	p_riboswitch=0.007358
>3786_3	p_riboswitch=0.001126
>3787_3	p_riboswitch=0.001159
>3788_3	p_riboswitch=0.001161
>3789_3	p_riboswitch=0.001107
>3790_3	p_riboswitch=0.001180
>3791_3	p_riboswitch=0.001091
>3792_3	p_riboswitch=0.001100
>3793_3	p_riboswitch=0.001106
>3794_3	p_riboswitch=0.001052
>3795_3	p_riboswitch=0.001038
