>1_1	p_riboswitch=0.073127
>3729_1	p_riboswitch=0.255715
>3730_1	p_riboswitch=0.234474
>3731_1	p_riboswitch=0.191528
>3732_1	p_riboswitch=0.733183
>3733_1	p_riboswitch=0.599876
>3734_1	p_riboswitch=0.642787
>3735_1	p_riboswitch=0.467314
>3736_1	p_riboswitch=0.394848
>3737_1	p_riboswitch=0.203454
>3738_1	p_riboswitch=0.153954
>3739_1	p_riboswitch=0.024193
>3740_1	p_riboswitch=0.002063
>3741_1	p_riboswitch=0.556166
>3742_1	p_riboswitch=0.342061
>3743_1	p_riboswitch=0.741769
>3744_1	p_riboswitch=0.402258
>3745_1	p_riboswitch=0.492455
>3746_1	p_riboswitch=0.335110
>3747_1	p_riboswitch=0.363084
>3748_1	p_riboswitch=0.190861
>3749_1	p_riboswitch=0.001727
>3750_1	p_riboswitch=0.005524
>3751_1	p_riboswitch=0.658577
>3752_1	p_riboswitch=0.313492
>3753_1	p_riboswitch=0.331199
>3754_1	p_riboswitch=0.327992
>3755_1	p_riboswitch=0.097940
>3756_1	p_riboswitch=0.229454
>3757_1	p_riboswitch=0.352942
>3758_1	p_riboswitch=0.003162
>3759_1	p_riboswitch=0.032004
>3760_1	p_riboswitch=0.617499
>3761_1	p_riboswitch=0.249011
>3762_1	p_riboswitch=0.587226
>3763_1	p_riboswitch=0.317645
>3764_1	p_riboswitch=0.070820
>3765_1	p_riboswitch=0.631588
>3766_1	p_riboswitch=0.005662
>3767_1	p_riboswitch=0.041070
>3768_1	p_riboswitch=0.574828
>3769_1	p_riboswitch=0.422085
>3770_1	p_riboswitch=0.394521
>3771_1	p_riboswitch=0.244086
>3772_1	p_riboswitch=0.592938
>3773_1	p_riboswitch=0.639673
>3774_1	p_riboswitch=0.210127
>3775_1	p_riboswitch=0.590474
>3776_1	p_riboswitch=0.417320
>3777_1	p_riboswitch=0.319840
>3778_1	p_riboswitch=0.498693
>3779_1	p_riboswitch=0.602494
>3780_1	p_riboswitch=0.658072
>3781_1	p_riboswitch=0.051259
>3782_1	p_riboswitch=0.392090
>3783_1	p_riboswitch=0.205099
>3784_1	p_riboswitch=0.507686
>3785_1	p_riboswitch=0.147464
>3786_1	p_riboswitch=0.047595
>3787_1	p_riboswitch=0.381550
>3788_1	p_riboswitch=0.199706
>3789_1	p_riboswitch=0.190866
>3790_1	p_riboswitch=0.437680
>3791_1	p_riboswitch=0.004207
>3792_1	p_riboswitch=0.227221
>3793_1	p_riboswitch=0.454310
>3794_1	p_riboswitch=0.291607
>3795_1	p_riboswitch=0.031803
>3796_1	p_riboswitch=0.215463
>3797_1	p_riboswitch=0.853857
>3798_1	p_riboswitch=0.755386
>3799_1	p_riboswitch=0.132811
>3800_1	p_riboswitch=0.048981
>3801_1	p_riboswitch=0.226051
>3802_1	p_riboswitch=0.174555
>3803_1	p_riboswitch=0.845863
>3804_1	p_riboswitch=0.001228
>3805_1	p_riboswitch=0.887707
>3806_1	p_riboswitch=0.851013
>3807_1	p_riboswitch=0.004750
>3808_1	p_riboswitch=0.005731
>3809_1	p_riboswitch=0.208698
>3810_1	p_riboswitch=0.020983
>3811_1	p_riboswitch=0.002185
>3812_1	p_riboswitch=0.009584
>3813_1	p_riboswitch=0.001320
>3814_1	p_riboswitch=0.000976
>3815_1	p_riboswitch=0.001335
>3816_1	p_riboswitch=0.521135
>3817_1	p_riboswitch=0.131099
>3818_1	p_riboswitch=0.751648
>3819_1	p_riboswitch=0.905867
>3820_1	p_riboswitch=0.476290
>3821_1	p_riboswitch=0.062904
>3822_1	p_riboswitch=0.080195
>3823_1	p_riboswitch=0.500793
>3824_1	p_riboswitch=0.083964
>3825_1	p_riboswitch=0.771272
>3826_1	p_riboswitch=0.885876
>3827_1	p_riboswitch=0.883535
>3828_1	p_riboswitch=0.003965
>3829_1	p_riboswitch=0.001723
>3830_1	p_riboswitch=0.002009
>3831_1	p_riboswitch=0.110357
>3832_1	p_riboswitch=0.004837
>3833_1	p_riboswitch=0.003223
>3834_1	p_riboswitch=0.034749
>3835_1	p_riboswitch=0.001102
>3836_1	p_riboswitch=0.000978
>3837_1	p_riboswitch=0.476489
>3838_1	p_riboswitch=0.669000
>3839_1	p_riboswitch=0.846852
>3840_1	p_riboswitch=0.895972
>3841_1	p_riboswitch=0.121060
>3842_1	p_riboswitch=0.829074
>3843_1	p_riboswitch=0.183198
>3844_1	p_riboswitch=0.432617
>3845_1	p_riboswitch=0.157182
>3846_1	p_riboswitch=0.927900
>3847_1	p_riboswitch=0.880265
>3848_1	p_riboswitch=0.019790
>3849_1	p_riboswitch=0.005922
>3850_1	p_riboswitch=0.001158
>3851_1	p_riboswitch=0.001840
>3852_1	p_riboswitch=0.006845
>3853_1	p_riboswitch=0.009847
>3854_1	p_riboswitch=0.007943
>3855_1	p_riboswitch=0.024413
>3856_1	p_riboswitch=0.000842
>3857_1	p_riboswitch=0.409229
>3858_1	p_riboswitch=0.632283
>3859_1	p_riboswitch=0.822154
>3860_1	p_riboswitch=0.880011
>3861_1	p_riboswitch=0.090225
>3862_1	p_riboswitch=0.874614
>3863_1	p_riboswitch=0.140811
>3864_1	p_riboswitch=0.456509
>3865_1	p_riboswitch=0.762493
>3866_1	p_riboswitch=0.818071
>3867_1	p_riboswitch=0.026341
>3868_1	p_riboswitch=0.005126
>3869_1	p_riboswitch=0.001369
>3870_1	p_riboswitch=0.001119
>3871_1	p_riboswitch=0.391962
>3872_1	p_riboswitch=0.014011
>3873_1	p_riboswitch=0.033436
>3874_1	p_riboswitch=0.006360
>3875_1	p_riboswitch=0.019384
>3876_1	p_riboswitch=0.436831
>3877_1	p_riboswitch=0.567497
>3878_1	p_riboswitch=0.796228
>3879_1	p_riboswitch=0.879518
>3880_1	p_riboswitch=0.239501
>3881_1	p_riboswitch=0.415710
>3882_1	p_riboswitch=0.309689
>3883_1	p_riboswitch=0.843969
>3884_1	p_riboswitch=0.765193
>3885_1	p_riboswitch=0.691933
>3886_1	p_riboswitch=0.065081
>3887_1	p_riboswitch=0.001543
>3888_1	p_riboswitch=0.001283
>3889_1	p_riboswitch=0.001852
>3890_1	p_riboswitch=0.425848
>3891_1	p_riboswitch=0.041339
>3892_1	p_riboswitch=0.024155
>3893_1	p_riboswitch=0.004916
>3894_1	p_riboswitch=0.004402
>3895_1	p_riboswitch=0.587998
>3896_1	p_riboswitch=0.797767
>3897_1	p_riboswitch=0.899843
>3898_1	p_riboswitch=0.771610
>3899_1	p_riboswitch=0.304736
>3900_1	p_riboswitch=0.898889
>3901_1	p_riboswitch=0.854490
>3902_1	p_riboswitch=0.125483
>3903_1	p_riboswitch=0.168433
>3904_1	p_riboswitch=0.002514
>3905_1	p_riboswitch=0.001441
>3906_1	p_riboswitch=0.001579
>3907_1	p_riboswitch=0.002380
>3908_1	p_riboswitch=0.001421
>3909_1	p_riboswitch=0.028077
>3910_1	p_riboswitch=0.016879
>3911_1	p_riboswitch=0.002109
>3912_1	p_riboswitch=0.022263
>3913_1	p_riboswitch=0.836205
>3914_1	p_riboswitch=0.897663
>3915_1	p_riboswitch=0.526437
>3916_1	p_riboswitch=0.555981
>3917_1	p_riboswitch=0.894325
>3918_1	p_riboswitch=0.120776
>3919_1	p_riboswitch=0.101526
>3920_1	p_riboswitch=0.002204
>3921_1	p_riboswitch=0.002144
>3922_1	p_riboswitch=0.001493
>3923_1	p_riboswitch=0.001762
>3924_1	p_riboswitch=0.004051
>3925_1	p_riboswitch=0.001087
>3926_1	p_riboswitch=0.013760
>3927_1	p_riboswitch=0.003953
>3928_1	p_riboswitch=0.005295
>3929_1	p_riboswitch=0.837289
>3930_1	p_riboswitch=0.633474
>3931_1	p_riboswitch=0.666982
>3932_1	p_riboswitch=0.514102
>3933_1	p_riboswitch=0.504471
>3934_1	p_riboswitch=0.103529
>3935_1	p_riboswitch=0.001660
>3936_1	p_riboswitch=0.001954
>3937_1	p_riboswitch=0.001444
>3938_1	p_riboswitch=0.001648
>3939_1	p_riboswitch=0.001219
>3940_1	p_riboswitch=0.000887
>3941_1	p_riboswitch=0.001140
>3942_1	p_riboswitch=0.003451
>3943_1	p_riboswitch=0.016841
>3944_1	p_riboswitch=0.634733
>3945_1	p_riboswitch=0.833190
>3946_1	p_riboswitch=0.622616
>3947_1	p_riboswitch=0.438624
>3948_1	p_riboswitch=0.639024
>3949_1	p_riboswitch=0.006024
>3950_1	p_riboswitch=0.001653
>3951_1	p_riboswitch=0.155528
>3952_1	p_riboswitch=0.001588
>3953_1	p_riboswitch=0.002749
>3954_1	p_riboswitch=0.001062
>3955_1	p_riboswitch=0.000920
>3956_1	p_riboswitch=0.265960
>3957_1	p_riboswitch=0.013207
>3958_1	p_riboswitch=0.799256
>3959_1	p_riboswitch=0.829412
>3960_1	p_riboswitch=0.555119
>3961_1	p_riboswitch=0.634739
>3962_1	p_riboswitch=0.178466
>3963_1	p_riboswitch=0.007264
>3964_1	p_riboswitch=0.001333
>3965_1	p_riboswitch=0.192113
>3966_1	p_riboswitch=0.006230
>3967_1	p_riboswitch=0.001792
>3968_1	p_riboswitch=0.001048
>3969_1	p_riboswitch=0.001637
>3970_1	p_riboswitch=0.396975
>3971_1	p_riboswitch=0.796305
>3972_1	p_riboswitch=0.645133
>3973_1	p_riboswitch=0.717478
>3974_1	p_riboswitch=0.232697
>3975_1	p_riboswitch=0.154220
>3976_1	p_riboswitch=0.021021
>3977_1	p_riboswitch=0.001548
>3978_1	p_riboswitch=0.255715
>3979_1	p_riboswitch=0.001566
>3980_1	p_riboswitch=0.001736
>3981_1	p_riboswitch=0.001401
>3982_1	p_riboswitch=0.001302
>3983_1	p_riboswitch=0.642787
>3984_1	p_riboswitch=0.467314
>3985_1	p_riboswitch=0.394848
>3986_1	p_riboswitch=0.203454
>3987_1	p_riboswitch=0.153954
>3988_1	p_riboswitch=0.024193
>3989_1	p_riboswitch=0.002063
>3990_1	p_riboswitch=0.211023
>3991_1	p_riboswitch=0.001554
>3992_1	p_riboswitch=0.001375
>3993_1	p_riboswitch=0.002121
>3994_1	p_riboswitch=0.492455
>3995_1	p_riboswitch=0.335110
>3996_1	p_riboswitch=0.363084
>3997_1	p_riboswitch=0.190861
>3998_1	p_riboswitch=0.001727
>3999_1	p_riboswitch=0.005524
>4000_1	p_riboswitch=0.001931
>4001_1	p_riboswitch=0.182853
>4002_1	p_riboswitch=0.001360
>4003_1	p_riboswitch=0.002004
>4004_1	p_riboswitch=0.097940
>4005_1	p_riboswitch=0.229454
>4006_1	p_riboswitch=0.352942
>4007_1	p_riboswitch=0.003162
>4008_1	p_riboswitch=0.032004
>4009_1	p_riboswitch=0.004487
>4010_1	p_riboswitch=0.001764
>4011_1	p_riboswitch=0.081133
>4012_1	p_riboswitch=0.001971
>4013_1	p_riboswitch=0.070820
>4014_1	p_riboswitch=0.631588
>4015_1	p_riboswitch=0.005662
>4016_1	p_riboswitch=0.041070
>4017_1	p_riboswitch=0.016196
>4018_1	p_riboswitch=0.004128
>4019_1	p_riboswitch=0.001334
>4020_1	p_riboswitch=0.178653
>4021_1	p_riboswitch=0.592938
>4022_1	p_riboswitch=0.639673
>4023_1	p_riboswitch=0.210127
>4024_1	p_riboswitch=0.002060
>4025_1	p_riboswitch=0.008660
>4026_1	p_riboswitch=0.005058
>4027_1	p_riboswitch=0.001889
>4028_1	p_riboswitch=0.602494
>4029_1	p_riboswitch=0.658072
>4030_1	p_riboswitch=0.090939
>4031_1	p_riboswitch=0.001848
>4032_1	p_riboswitch=0.001470
>4033_1	p_riboswitch=0.018523
>4034_1	p_riboswitch=0.147464
>4035_1	p_riboswitch=0.603893
>4036_1	p_riboswitch=0.146721
>4037_1	p_riboswitch=0.002203
>4038_1	p_riboswitch=0.002302
>4039_1	p_riboswitch=0.062542
>4040_1	p_riboswitch=0.542968
>4041_1	p_riboswitch=0.003285
>4042_1	p_riboswitch=0.004878
>4043_1	p_riboswitch=0.505197
>4044_1	p_riboswitch=0.432866
>4045_1	p_riboswitch=0.188996
>4046_1	p_riboswitch=0.396380
>4047_1	p_riboswitch=0.536589
>4048_1	p_riboswitch=0.498828
>4049_1	p_riboswitch=0.048981
>4050_1	p_riboswitch=0.226051
>4051_1	p_riboswitch=0.174555
>4052_1	p_riboswitch=0.845863
>4053_1	p_riboswitch=0.001228
>4054_1	p_riboswitch=0.887707
>4055_1	p_riboswitch=0.851013
>4056_1	p_riboswitch=0.004750
>4057_1	p_riboswitch=0.005731
>4058_1	p_riboswitch=0.208698
>4059_1	p_riboswitch=0.020983
>4060_1	p_riboswitch=0.002185
>4061_1	p_riboswitch=0.009584
>4062_1	p_riboswitch=0.001320
>4063_1	p_riboswitch=0.000976
>4064_1	p_riboswitch=0.001335
>4065_1	p_riboswitch=0.521135
>4066_1	p_riboswitch=0.131099
>4067_1	p_riboswitch=0.004207
>4068_1	p_riboswitch=0.046557
>4069_1	p_riboswitch=0.015494
>4070_1	p_riboswitch=0.147953
>4071_1	p_riboswitch=0.080195
>4072_1	p_riboswitch=0.500793
>4073_1	p_riboswitch=0.083964
>4074_1	p_riboswitch=0.771272
>4075_1	p_riboswitch=0.885876
>4076_1	p_riboswitch=0.883535
>4077_1	p_riboswitch=0.003965
>4078_1	p_riboswitch=0.001723
>4079_1	p_riboswitch=0.002009
>4080_1	p_riboswitch=0.110357
>4081_1	p_riboswitch=0.004837
>4082_1	p_riboswitch=0.003223
>4083_1	p_riboswitch=0.034749
>4084_1	p_riboswitch=0.001102
>4085_1	p_riboswitch=0.000978
>4086_1	p_riboswitch=0.476489
>4087_1	p_riboswitch=0.669000
>4088_1	p_riboswitch=0.135570
>4089_1	p_riboswitch=0.044203
>4090_1	p_riboswitch=0.043185
>4091_1	p_riboswitch=0.215623
>4092_1	p_riboswitch=0.183198
>4093_1	p_riboswitch=0.432617
>4094_1	p_riboswitch=0.157182
>4095_1	p_riboswitch=0.927900
>4096_1	p_riboswitch=0.880265
>4097_1	p_riboswitch=0.019790
>4098_1	p_riboswitch=0.005922
>4099_1	p_riboswitch=0.001158
>4100_1	p_riboswitch=0.001840
>4101_1	p_riboswitch=0.006845
>4102_1	p_riboswitch=0.009847
>4103_1	p_riboswitch=0.007943
>4104_1	p_riboswitch=0.024413
>4105_1	p_riboswitch=0.000842
>4106_1	p_riboswitch=0.409229
>4107_1	p_riboswitch=0.632283
>4108_1	p_riboswitch=0.007338
>4109_1	p_riboswitch=0.047465
>4110_1	p_riboswitch=0.071039
>4111_1	p_riboswitch=0.305104
>4112_1	p_riboswitch=0.140811
>4113_1	p_riboswitch=0.456509
>4114_1	p_riboswitch=0.762493
>4115_1	p_riboswitch=0.818071
>4116_1	p_riboswitch=0.026341
>4117_1	p_riboswitch=0.005126
>4118_1	p_riboswitch=0.001369
>4119_1	p_riboswitch=0.001119
>4120_1	p_riboswitch=0.391962
>4121_1	p_riboswitch=0.014011
>4122_1	p_riboswitch=0.033436
>4123_1	p_riboswitch=0.006360
>4124_1	p_riboswitch=0.019384
>4125_1	p_riboswitch=0.436831
>4126_1	p_riboswitch=0.567497
>4127_1	p_riboswitch=0.034845
>4128_1	p_riboswitch=0.010670
>4129_1	p_riboswitch=0.071721
>4130_1	p_riboswitch=0.203914
>4131_1	p_riboswitch=0.309689
>4132_1	p_riboswitch=0.843969
>4133_1	p_riboswitch=0.765193
>4134_1	p_riboswitch=0.691933
>4135_1	p_riboswitch=0.065081
>4136_1	p_riboswitch=0.001543
>4137_1	p_riboswitch=0.001283
>4138_1	p_riboswitch=0.001852
>4139_1	p_riboswitch=0.425848
>4140_1	p_riboswitch=0.041339
>4141_1	p_riboswitch=0.024155
>4142_1	p_riboswitch=0.004916
>4143_1	p_riboswitch=0.004402
>4144_1	p_riboswitch=0.587998
>4145_1	p_riboswitch=0.035602
>4146_1	p_riboswitch=0.004526
>4147_1	p_riboswitch=0.008052
>4148_1	p_riboswitch=0.011750
>4149_1	p_riboswitch=0.898889
>4150_1	p_riboswitch=0.854490
>4151_1	p_riboswitch=0.125483
>4152_1	p_riboswitch=0.168433
>4153_1	p_riboswitch=0.002514
>4154_1	p_riboswitch=0.001441
>4155_1	p_riboswitch=0.001579
>4156_1	p_riboswitch=0.002380
>4157_1	p_riboswitch=0.001421
>4158_1	p_riboswitch=0.028077
>4159_1	p_riboswitch=0.016879
>4160_1	p_riboswitch=0.002109
>4161_1	p_riboswitch=0.022263
>4162_1	p_riboswitch=0.042583
>4163_1	p_riboswitch=0.003930
>4164_1	p_riboswitch=0.003892
>4165_1	p_riboswitch=0.266938
>4166_1	p_riboswitch=0.894325
>4167_1	p_riboswitch=0.120776
>4168_1	p_riboswitch=0.101526
>4169_1	p_riboswitch=0.002204
>4170_1	p_riboswitch=0.002144
>4171_1	p_riboswitch=0.001493
>4172_1	p_riboswitch=0.001762
>4173_1	p_riboswitch=0.004051
>4174_1	p_riboswitch=0.001087
>4175_1	p_riboswitch=0.013760
>4176_1	p_riboswitch=0.003953
>4177_1	p_riboswitch=0.005295
>4178_1	p_riboswitch=0.024464
>4179_1	p_riboswitch=0.006203
>4180_1	p_riboswitch=0.017960
>4181_1	p_riboswitch=0.159814
>4182_1	p_riboswitch=0.504471
>4183_1	p_riboswitch=0.103529
>4184_1	p_riboswitch=0.001660
>4185_1	p_riboswitch=0.001954
>4186_1	p_riboswitch=0.001444
>4187_1	p_riboswitch=0.001648
>4188_1	p_riboswitch=0.001219
>4189_1	p_riboswitch=0.000887
>4190_1	p_riboswitch=0.001140
>4191_1	p_riboswitch=0.003451
>4192_1	p_riboswitch=0.016841
>4193_1	p_riboswitch=0.001287
>4194_1	p_riboswitch=0.028315
>4195_1	p_riboswitch=0.005151
>4196_1	p_riboswitch=0.411152
>4197_1	p_riboswitch=0.639024
>4198_1	p_riboswitch=0.006024
>4199_1	p_riboswitch=0.001653
>4200_1	p_riboswitch=0.155528
>4201_1	p_riboswitch=0.001588
>4202_1	p_riboswitch=0.002749
>4203_1	p_riboswitch=0.001062
>4204_1	p_riboswitch=0.000920
>4205_1	p_riboswitch=0.265960
>4206_1	p_riboswitch=0.013207
>4207_1	p_riboswitch=0.001518
>4208_1	p_riboswitch=0.001083
>4209_1	p_riboswitch=0.003461
>4210_1	p_riboswitch=0.191577
>4211_1	p_riboswitch=0.178466
>4212_1	p_riboswitch=0.007264
>4213_1	p_riboswitch=0.001333
>4214_1	p_riboswitch=0.192113
>4215_1	p_riboswitch=0.006230
>4216_1	p_riboswitch=0.001792
>4217_1	p_riboswitch=0.001048
>4218_1	p_riboswitch=0.001637
>4219_1	p_riboswitch=0.396975
>4220_1	p_riboswitch=0.002904
>4221_1	p_riboswitch=0.001211
>4222_1	p_riboswitch=0.003225
>4223_1	p_riboswitch=0.001815
>4224_1	p_riboswitch=0.154220
>4225_1	p_riboswitch=0.021021
>4226_1	p_riboswitch=0.001548
>4227_1	p_riboswitch=0.255715
>4228_1	p_riboswitch=0.001566
>4229_1	p_riboswitch=0.001736
>4230_1	p_riboswitch=0.001401
>4231_1	p_riboswitch=0.001302
>4232_1	p_riboswitch=0.030516
>4233_1	p_riboswitch=0.005071
>4234_1	p_riboswitch=0.033363
>4235_1	p_riboswitch=0.001021
>4236_1	p_riboswitch=0.153954
>4237_1	p_riboswitch=0.024193
>4238_1	p_riboswitch=0.002063
>4239_1	p_riboswitch=0.211023
>4240_1	p_riboswitch=0.001554
>4241_1	p_riboswitch=0.001375
>4242_1	p_riboswitch=0.002121
>4243_1	p_riboswitch=0.001526
>4244_1	p_riboswitch=0.008536
>4245_1	p_riboswitch=0.004720
>4246_1	p_riboswitch=0.001114
>4247_1	p_riboswitch=0.001727
>4248_1	p_riboswitch=0.005524
>4249_1	p_riboswitch=0.001931
>4250_1	p_riboswitch=0.182853
>4251_1	p_riboswitch=0.001360
>4252_1	p_riboswitch=0.002004
>4253_1	p_riboswitch=0.001313
>4254_1	p_riboswitch=0.001253
>4255_1	p_riboswitch=0.001320
>4256_1	p_riboswitch=0.032405
>4257_1	p_riboswitch=0.032004
>4258_1	p_riboswitch=0.004487
>4259_1	p_riboswitch=0.001764
>4260_1	p_riboswitch=0.081133
>4261_1	p_riboswitch=0.001971
>4262_1	p_riboswitch=0.003397
>4263_1	p_riboswitch=0.003281
>4264_1	p_riboswitch=0.002683
>4265_1	p_riboswitch=0.213498
>4266_1	p_riboswitch=0.016196
>4267_1	p_riboswitch=0.004128
>4268_1	p_riboswitch=0.001334
>4269_1	p_riboswitch=0.178653
>4270_1	p_riboswitch=0.008080
>4271_1	p_riboswitch=0.005186
>4272_1	p_riboswitch=0.002928
>4273_1	p_riboswitch=0.001178
>4274_1	p_riboswitch=0.008660
>4275_1	p_riboswitch=0.005058
>4276_1	p_riboswitch=0.001889
>4277_1	p_riboswitch=0.015958
>4278_1	p_riboswitch=0.014354
>4279_1	p_riboswitch=0.004374
>4280_1	p_riboswitch=0.001519
>4281_1	p_riboswitch=0.001470
>4282_1	p_riboswitch=0.018523
>4283_1	p_riboswitch=0.002135
>4284_1	p_riboswitch=0.012238
>4285_1	p_riboswitch=0.010947
>4286_1	p_riboswitch=0.001784
>4287_1	p_riboswitch=0.002302
>4288_1	p_riboswitch=0.012671
>4289_1	p_riboswitch=0.007963
>4290_1	p_riboswitch=0.077455
>4291_1	p_riboswitch=0.002623
>4292_1	p_riboswitch=0.052554
>4293_1	p_riboswitch=0.016639
>4294_1	p_riboswitch=0.004252
>4295_1	p_riboswitch=0.011231
>4296_1	p_riboswitch=0.048540
>4297_1	p_riboswitch=0.013062
>4298_1	p_riboswitch=0.005574
>4299_1	p_riboswitch=0.001345
>4300_1	p_riboswitch=0.003310
>4301_1	p_riboswitch=0.001533
>4302_1	p_riboswitch=0.001228
>4303_1	p_riboswitch=0.887707
>4304_1	p_riboswitch=0.851013
>4305_1	p_riboswitch=0.004750
>4306_1	p_riboswitch=0.005731
>4307_1	p_riboswitch=0.208698
>4308_1	p_riboswitch=0.020983
>4309_1	p_riboswitch=0.002185
>4310_1	p_riboswitch=0.009584
>4311_1	p_riboswitch=0.001320
>4312_1	p_riboswitch=0.000976
>4313_1	p_riboswitch=0.001335
>4314_1	p_riboswitch=0.521135
>4315_1	p_riboswitch=0.131099
>4316_1	p_riboswitch=0.004207
>4317_1	p_riboswitch=0.046557
>4318_1	p_riboswitch=0.015494
>4319_1	p_riboswitch=0.147953
>4320_1	p_riboswitch=0.013486
>4321_1	p_riboswitch=0.064596
>4322_1	p_riboswitch=0.016947
>4323_1	p_riboswitch=0.078706
>4324_1	p_riboswitch=0.885876
>4325_1	p_riboswitch=0.883535
>4326_1	p_riboswitch=0.003965
>4327_1	p_riboswitch=0.001723
>4328_1	p_riboswitch=0.002009
>4329_1	p_riboswitch=0.110357
>4330_1	p_riboswitch=0.004837
>4331_1	p_riboswitch=0.003223
>4332_1	p_riboswitch=0.034749
>4333_1	p_riboswitch=0.001102
>4334_1	p_riboswitch=0.000978
>4335_1	p_riboswitch=0.476489
>4336_1	p_riboswitch=0.669000
>4337_1	p_riboswitch=0.135570
>4338_1	p_riboswitch=0.044203
>4339_1	p_riboswitch=0.043185
>4340_1	p_riboswitch=0.215623
>4341_1	p_riboswitch=0.059125
>4342_1	p_riboswitch=0.014361
>4343_1	p_riboswitch=0.060016
>4344_1	p_riboswitch=0.019503
>4345_1	p_riboswitch=0.880265
>4346_1	p_riboswitch=0.019790
>4347_1	p_riboswitch=0.005922
>4348_1	p_riboswitch=0.001158
>4349_1	p_riboswitch=0.001840
>4350_1	p_riboswitch=0.006845
>4351_1	p_riboswitch=0.009847
>4352_1	p_riboswitch=0.007943
>4353_1	p_riboswitch=0.024413
>4354_1	p_riboswitch=0.000842
>4355_1	p_riboswitch=0.409229
>4356_1	p_riboswitch=0.632283
>4357_1	p_riboswitch=0.007338
>4358_1	p_riboswitch=0.047465
>4359_1	p_riboswitch=0.071039
>4360_1	p_riboswitch=0.305104
>4361_1	p_riboswitch=0.042876
>4362_1	p_riboswitch=0.057580
>4363_1	p_riboswitch=0.089260
>4364_1	p_riboswitch=0.227814
>4365_1	p_riboswitch=0.026341
>4366_1	p_riboswitch=0.005126
>4367_1	p_riboswitch=0.001369
>4368_1	p_riboswitch=0.001119
>4369_1	p_riboswitch=0.391962
>4370_1	p_riboswitch=0.014011
>4371_1	p_riboswitch=0.033436
>4372_1	p_riboswitch=0.006360
>4373_1	p_riboswitch=0.019384
>4374_1	p_riboswitch=0.436831
>4375_1	p_riboswitch=0.567497
>4376_1	p_riboswitch=0.034845
>4377_1	p_riboswitch=0.010670
>4378_1	p_riboswitch=0.071721
>4379_1	p_riboswitch=0.203914
>4380_1	p_riboswitch=0.063802
>4381_1	p_riboswitch=0.042231
>4382_1	p_riboswitch=0.008074
>4383_1	p_riboswitch=0.343048
>4384_1	p_riboswitch=0.065081
>4385_1	p_riboswitch=0.001543
>4386_1	p_riboswitch=0.001283
>4387_1	p_riboswitch=0.001852
>4388_1	p_riboswitch=0.425848
>4389_1	p_riboswitch=0.041339
>4390_1	p_riboswitch=0.024155
>4391_1	p_riboswitch=0.004916
>4392_1	p_riboswitch=0.004402
>4393_1	p_riboswitch=0.587998
>4394_1	p_riboswitch=0.035602
>4395_1	p_riboswitch=0.004526
>4396_1	p_riboswitch=0.008052
>4397_1	p_riboswitch=0.011750
>4398_1	p_riboswitch=0.055112
>4399_1	p_riboswitch=0.061866
>4400_1	p_riboswitch=0.318104
>4401_1	p_riboswitch=0.100154
>4402_1	p_riboswitch=0.002514
>4403_1	p_riboswitch=0.001441
>4404_1	p_riboswitch=0.001579
>4405_1	p_riboswitch=0.002380
>4406_1	p_riboswitch=0.001421
>4407_1	p_riboswitch=0.028077
>4408_1	p_riboswitch=0.016879
>4409_1	p_riboswitch=0.002109
>4410_1	p_riboswitch=0.022263
>4411_1	p_riboswitch=0.042583
>4412_1	p_riboswitch=0.003930
>4413_1	p_riboswitch=0.003892
>4414_1	p_riboswitch=0.266938
>4415_1	p_riboswitch=0.017858
>4416_1	p_riboswitch=0.042516
>4417_1	p_riboswitch=0.384080
>4418_1	p_riboswitch=0.099202
>4419_1	p_riboswitch=0.002144
>4420_1	p_riboswitch=0.001493
>4421_1	p_riboswitch=0.001762
>4422_1	p_riboswitch=0.004051
>4423_1	p_riboswitch=0.001087
>4424_1	p_riboswitch=0.013760
>4425_1	p_riboswitch=0.003953
>4426_1	p_riboswitch=0.005295
>4427_1	p_riboswitch=0.024464
>4428_1	p_riboswitch=0.006203
>4429_1	p_riboswitch=0.017960
>4430_1	p_riboswitch=0.159814
>4431_1	p_riboswitch=0.042115
>4432_1	p_riboswitch=0.221355
>4433_1	p_riboswitch=0.012270
>4434_1	p_riboswitch=0.127708
>4435_1	p_riboswitch=0.001444
>4436_1	p_riboswitch=0.001648
>4437_1	p_riboswitch=0.001219
>4438_1	p_riboswitch=0.000887
>4439_1	p_riboswitch=0.001140
>4440_1	p_riboswitch=0.003451
>4441_1	p_riboswitch=0.016841
>4442_1	p_riboswitch=0.001287
>4443_1	p_riboswitch=0.028315
>4444_1	p_riboswitch=0.005151
>4445_1	p_riboswitch=0.411152
>4446_1	p_riboswitch=0.033942
>4447_1	p_riboswitch=0.030951
>4448_1	p_riboswitch=0.233754
>4449_1	p_riboswitch=0.125824
>4450_1	p_riboswitch=0.001588
>4451_1	p_riboswitch=0.002749
>4452_1	p_riboswitch=0.001062
>4453_1	p_riboswitch=0.000920
>4454_1	p_riboswitch=0.265960
>4455_1	p_riboswitch=0.013207
>4456_1	p_riboswitch=0.001518
>4457_1	p_riboswitch=0.001083
>4458_1	p_riboswitch=0.003461
>4459_1	p_riboswitch=0.191577
>4460_1	p_riboswitch=0.001471
>4461_1	p_riboswitch=0.035578
>4462_1	p_riboswitch=0.521153
>4463_1	p_riboswitch=0.039692
