>1_5	p_riboswitch=0.004167
>3729_5	p_riboswitch=0.156913
>3730_5	p_riboswitch=0.052240
>3731_5	p_riboswitch=0.054597
>3732_5	p_riboswitch=0.016508
>3733_5	p_riboswitch=0.016584
>3734_5	p_riboswitch=0.014455
>3735_5	p_riboswitch=0.027146
>3736_5	p_riboswitch=0.222511
>3737_5	p_riboswitch=0.156069
>3738_5	p_riboswitch=0.242390
>3739_5	p_riboswitch=0.213193
>3740_5	p_riboswitch=0.145331
>3741_5	p_riboswitch=0.045325
>3742_5	p_riboswitch=0.055613
>3743_5	p_riboswitch=0.022635
>3744_5	p_riboswitch=0.015291
>3745_5	p_riboswitch=0.022428
>3746_5	p_riboswitch=0.022845
>3747_5	p_riboswitch=0.065750
>3748_5	p_riboswitch=0.145686
>3749_5	p_riboswitch=0.226463
>3750_5	p_riboswitch=0.202046
>3751_5	p_riboswitch=0.046988
>3752_5	p_riboswitch=0.074173
>3753_5	p_riboswitch=0.020273
>3754_5	p_riboswitch=0.026662
>3755_5	p_riboswitch=0.019229
>3756_5	p_riboswitch=0.033965
>3757_5	p_riboswitch=0.062227
>3758_5	p_riboswitch=0.139560
>3759_5	p_riboswitch=0.213632
>3760_5	p_riboswitch=0.045751
>3761_5	p_riboswitch=0.064879
>3762_5	p_riboswitch=0.034549
>3763_5	p_riboswitch=0.022496
>3764_5	p_riboswitch=0.025538
>3765_5	p_riboswitch=0.031731
>3766_5	p_riboswitch=0.061879
>3767_5	p_riboswitch=0.095042
>3768_5	p_riboswitch=0.061729
>3769_5	p_riboswitch=0.152733
>3770_5	p_riboswitch=0.028722
>3771_5	p_riboswitch=0.026480
>3772_5	p_riboswitch=0.024090
>3773_5	p_riboswitch=0.032429
>3774_5	p_riboswitch=0.089445
>3775_5	p_riboswitch=0.156103
>3776_5	p_riboswitch=0.155368
>3777_5	p_riboswitch=0.035206
>3778_5	p_riboswitch=0.025046
>3779_5	p_riboswitch=0.024686
>3780_5	p_riboswitch=0.026833
>3781_5	p_riboswitch=0.069423
>3782_5	p_riboswitch=0.096430
>3783_5	p_riboswitch=0.032910
>3784_5	p_riboswitch=0.025654
>3785_5	p_riboswitch=0.020652
>3786_5	p_riboswitch=0.062910
>3787_5	p_riboswitch=0.089694
>3788_5	p_riboswitch=0.033381
>3789_5	p_riboswitch=0.026429
>3790_5	p_riboswitch=0.058081
>3791_5	p_riboswitch=0.021182
>3792_5	p_riboswitch=0.035269
>3793_5	p_riboswitch=0.057621
>3794_5	p_riboswitch=0.020100
>3795_5	p_riboswitch=0.053274
>3796_5	p_riboswitch=0.015199
>3797_5	p_riboswitch=0.018847
>3798_5	p_riboswitch=0.177193
>3799_5	p_riboswitch=0.249023
>3800_5	p_riboswitch=0.131162
>3801_5	p_riboswitch=0.306905
>3802_5	p_riboswitch=0.082466
>3803_5	p_riboswitch=0.130763
>3804_5	p_riboswitch=0.229487
>3805_5	p_riboswitch=0.344725
>3806_5	p_riboswitch=0.230136
>3807_5	p_riboswitch=0.092588
>3808_5	p_riboswitch=0.021147
>3809_5	p_riboswitch=0.000685
>3810_5	p_riboswitch=0.044171
>3811_5	p_riboswitch=0.074768
>3812_5	p_riboswitch=0.023655
>3813_5	p_riboswitch=0.086219
>3814_5	p_riboswitch=0.080331
>3815_5	p_riboswitch=0.109461
>3816_5	p_riboswitch=0.121152
>3817_5	p_riboswitch=0.097799
>3818_5	p_riboswitch=0.014038
>3819_5	p_riboswitch=0.034296
>3820_5	p_riboswitch=0.200556
>3821_5	p_riboswitch=0.223796
>3822_5	p_riboswitch=0.323123
>3823_5	p_riboswitch=0.111227
>3824_5	p_riboswitch=0.141391
>3825_5	p_riboswitch=0.098062
>3826_5	p_riboswitch=0.206470
>3827_5	p_riboswitch=0.301658
>3828_5	p_riboswitch=0.358178
>3829_5	p_riboswitch=0.396326
>3830_5	p_riboswitch=0.000853
>3831_5	p_riboswitch=0.000729
>3832_5	p_riboswitch=0.109647
>3833_5	p_riboswitch=0.013262
>3834_5	p_riboswitch=0.013712
>3835_5	p_riboswitch=0.066369
>3836_5	p_riboswitch=0.082167
>3837_5	p_riboswitch=0.134154
>3838_5	p_riboswitch=0.112945
>3839_5	p_riboswitch=0.023263
>3840_5	p_riboswitch=0.174205
>3841_5	p_riboswitch=0.117915
>3842_5	p_riboswitch=0.196231
>3843_5	p_riboswitch=0.132045
>3844_5	p_riboswitch=0.179426
>3845_5	p_riboswitch=0.107784
>3846_5	p_riboswitch=0.104570
>3847_5	p_riboswitch=0.266499
>3848_5	p_riboswitch=0.299383
>3849_5	p_riboswitch=0.001566
>3850_5	p_riboswitch=0.075852
>3851_5	p_riboswitch=0.000938
>3852_5	p_riboswitch=0.003792
>3853_5	p_riboswitch=0.046373
>3854_5	p_riboswitch=0.008447
>3855_5	p_riboswitch=0.007074
>3856_5	p_riboswitch=0.070110
>3857_5	p_riboswitch=0.099528
>3858_5	p_riboswitch=0.122234
>3859_5	p_riboswitch=0.181960
>3860_5	p_riboswitch=0.103205
>3861_5	p_riboswitch=0.107099
>3862_5	p_riboswitch=0.108753
>3863_5	p_riboswitch=0.204859
>3864_5	p_riboswitch=0.138619
>3865_5	p_riboswitch=0.113238
>3866_5	p_riboswitch=0.172389
>3867_5	p_riboswitch=0.379602
>3868_5	p_riboswitch=0.487658
>3869_5	p_riboswitch=0.273807
>3870_5	p_riboswitch=0.078581
>3871_5	p_riboswitch=0.005328
>3872_5	p_riboswitch=0.003937
>3873_5	p_riboswitch=0.020871
>3874_5	p_riboswitch=0.005183
>3875_5	p_riboswitch=0.005595
>3876_5	p_riboswitch=0.084637
>3877_5	p_riboswitch=0.093631
>3878_5	p_riboswitch=0.109720
>3879_5	p_riboswitch=0.017197
>3880_5	p_riboswitch=0.039581
>3881_5	p_riboswitch=0.165573
>3882_5	p_riboswitch=0.159803
>3883_5	p_riboswitch=0.142933
>3884_5	p_riboswitch=0.177568
>3885_5	p_riboswitch=0.203163
>3886_5	p_riboswitch=0.804082
>3887_5	p_riboswitch=0.330238
>3888_5	p_riboswitch=0.266627
>3889_5	p_riboswitch=0.075644
>3890_5	p_riboswitch=0.005696
>3891_5	p_riboswitch=0.002338
>3892_5	p_riboswitch=0.008990
>3893_5	p_riboswitch=0.004733
>3894_5	p_riboswitch=0.016390
>3895_5	p_riboswitch=0.079505
>3896_5	p_riboswitch=0.012707
>3897_5	p_riboswitch=0.009119
>3898_5	p_riboswitch=0.059881
>3899_5	p_riboswitch=0.132326
>3900_5	p_riboswitch=0.160854
>3901_5	p_riboswitch=0.218436
>3902_5	p_riboswitch=0.142025
>3903_5	p_riboswitch=0.539500
>3904_5	p_riboswitch=0.345974
>3905_5	p_riboswitch=0.331964
>3906_5	p_riboswitch=0.239039
>3907_5	p_riboswitch=0.072506
>3908_5	p_riboswitch=0.002783
>3909_5	p_riboswitch=0.001797
>3910_5	p_riboswitch=0.005838
>3911_5	p_riboswitch=0.002546
>3912_5	p_riboswitch=0.031067
>3913_5	p_riboswitch=0.008044
>3914_5	p_riboswitch=0.012883
>3915_5	p_riboswitch=0.050943
>3916_5	p_riboswitch=0.131976
>3917_5	p_riboswitch=0.235238
>3918_5	p_riboswitch=0.180096
>3919_5	p_riboswitch=0.370660
>3920_5	p_riboswitch=0.526841
>3921_5	p_riboswitch=0.301955
>3922_5	p_riboswitch=0.298357
>3923_5	p_riboswitch=0.218461
>3924_5	p_riboswitch=0.054451
>3925_5	p_riboswitch=0.002023
>3926_5	p_riboswitch=0.001641
>3927_5	p_riboswitch=0.004004
>3928_5	p_riboswitch=0.002245
>3929_5	p_riboswitch=0.010948
>3930_5	p_riboswitch=0.011603
>3931_5	p_riboswitch=0.057099
>3932_5	p_riboswitch=0.126504
>3933_5	p_riboswitch=0.198104
>3934_5	p_riboswitch=0.200578
>3935_5	p_riboswitch=0.305030
>3936_5	p_riboswitch=0.215788
>3937_5	p_riboswitch=0.264934
>3938_5	p_riboswitch=0.274215
>3939_5	p_riboswitch=0.159074
>3940_5	p_riboswitch=0.047102
>3941_5	p_riboswitch=0.001794
>3942_5	p_riboswitch=0.003248
>3943_5	p_riboswitch=0.003589
>3944_5	p_riboswitch=0.009923
>3945_5	p_riboswitch=0.014036
>3946_5	p_riboswitch=0.046231
>3947_5	p_riboswitch=0.201890
>3948_5	p_riboswitch=0.216063
>3949_5	p_riboswitch=0.150426
>3950_5	p_riboswitch=0.219133
>3951_5	p_riboswitch=0.188773
>3952_5	p_riboswitch=0.243547
>3953_5	p_riboswitch=0.236226
>3954_5	p_riboswitch=0.112121
>3955_5	p_riboswitch=0.045773
>3956_5	p_riboswitch=0.004566
>3957_5	p_riboswitch=0.001489
>3958_5	p_riboswitch=0.011612
>3959_5	p_riboswitch=0.019972
>3960_5	p_riboswitch=0.127548
>3961_5	p_riboswitch=0.175745
>3962_5	p_riboswitch=0.165109
>3963_5	p_riboswitch=0.257506
>3964_5	p_riboswitch=0.193910
>3965_5	p_riboswitch=0.176384
>3966_5	p_riboswitch=0.206710
>3967_5	p_riboswitch=0.165354
>3968_5	p_riboswitch=0.087336
>3969_5	p_riboswitch=0.060561
>3970_5	p_riboswitch=0.001794
>3971_5	p_riboswitch=0.015732
>3972_5	p_riboswitch=0.017723
>3973_5	p_riboswitch=0.110326
>3974_5	p_riboswitch=0.144142
>3975_5	p_riboswitch=0.270646
>3976_5	p_riboswitch=0.228318
>3977_5	p_riboswitch=0.181530
>3978_5	p_riboswitch=0.156913
>3979_5	p_riboswitch=0.175441
>3980_5	p_riboswitch=0.159576
>3981_5	p_riboswitch=0.047126
>3982_5	p_riboswitch=0.056051
>3983_5	p_riboswitch=0.014455
>3984_5	p_riboswitch=0.027146
>3985_5	p_riboswitch=0.222511
>3986_5	p_riboswitch=0.156069
>3987_5	p_riboswitch=0.242390
>3988_5	p_riboswitch=0.213193
>3989_5	p_riboswitch=0.145331
>3990_5	p_riboswitch=0.138878
>3991_5	p_riboswitch=0.166309
>3992_5	p_riboswitch=0.189994
>3993_5	p_riboswitch=0.045274
>3994_5	p_riboswitch=0.022428
>3995_5	p_riboswitch=0.022845
>3996_5	p_riboswitch=0.065750
>3997_5	p_riboswitch=0.145686
>3998_5	p_riboswitch=0.226463
>3999_5	p_riboswitch=0.202046
>4000_5	p_riboswitch=0.119324
>4001_5	p_riboswitch=0.137603
>4002_5	p_riboswitch=0.199415
>4003_5	p_riboswitch=0.168313
>4004_5	p_riboswitch=0.019229
>4005_5	p_riboswitch=0.033965
>4006_5	p_riboswitch=0.062227
>4007_5	p_riboswitch=0.139560
>4008_5	p_riboswitch=0.213632
>4009_5	p_riboswitch=0.141760
>4010_5	p_riboswitch=0.119885
>4011_5	p_riboswitch=0.165289
>4012_5	p_riboswitch=0.174467
>4013_5	p_riboswitch=0.025538
>4014_5	p_riboswitch=0.031731
>4015_5	p_riboswitch=0.061879
>4016_5	p_riboswitch=0.095042
>4017_5	p_riboswitch=0.152394
>4018_5	p_riboswitch=0.139798
>4019_5	p_riboswitch=0.070649
>4020_5	p_riboswitch=0.144767
>4021_5	p_riboswitch=0.024090
>4022_5	p_riboswitch=0.032429
>4023_5	p_riboswitch=0.089445
>4024_5	p_riboswitch=0.092320
>4025_5	p_riboswitch=0.156657
>4026_5	p_riboswitch=0.043540
>4027_5	p_riboswitch=0.060373
>4028_5	p_riboswitch=0.024686
>4029_5	p_riboswitch=0.026833
>4030_5	p_riboswitch=0.070319
>4031_5	p_riboswitch=0.096578
>4032_5	p_riboswitch=0.049761
>4033_5	p_riboswitch=0.028892
>4034_5	p_riboswitch=0.020652
>4035_5	p_riboswitch=0.021852
>4036_5	p_riboswitch=0.074941
>4037_5	p_riboswitch=0.114029
>4038_5	p_riboswitch=0.033195
>4039_5	p_riboswitch=0.017224
>4040_5	p_riboswitch=0.024356
>4041_5	p_riboswitch=0.088349
>4042_5	p_riboswitch=0.102451
>4043_5	p_riboswitch=0.018970
>4044_5	p_riboswitch=0.010051
>4045_5	p_riboswitch=0.080172
>4046_5	p_riboswitch=0.008943
>4047_5	p_riboswitch=0.008512
>4048_5	p_riboswitch=0.007744
