>1_6	p_riboswitch=0.002675
>3729_6	p_riboswitch=0.016648
>3730_6	p_riboswitch=0.023816
>3731_6	p_riboswitch=0.044614
>3732_6	p_riboswitch=0.046423
>3733_6	p_riboswitch=0.016660
>3734_6	p_riboswitch=0.057375
>3735_6	p_riboswitch=0.072600
>3736_6	p_riboswitch=0.085481
>3737_6	p_riboswitch=0.272921
>3738_6	p_riboswitch=0.035228
>3739_6	p_riboswitch=0.018387
>3740_6	p_riboswitch=0.020699
>3741_6	p_riboswitch=0.047699
>3742_6	p_riboswitch=0.007671
>3743_6	p_riboswitch=0.015722
>3744_6	p_riboswitch=0.054014
>3745_6	p_riboswitch=0.064655
>3746_6	p_riboswitch=0.051226
>3747_6	p_riboswitch=0.085179
>3748_6	p_riboswitch=0.058973
>3749_6	p_riboswitch=0.155987
>3750_6	p_riboswitch=0.036853
>3751_6	p_riboswitch=0.116345
>3752_6	p_riboswitch=0.027938
>3753_6	p_riboswitch=0.098200
>3754_6	p_riboswitch=0.088065
>3755_6	p_riboswitch=0.046907
>3756_6	p_riboswitch=0.051990
>3757_6	p_riboswitch=0.064634
>3758_6	p_riboswitch=0.395697
>3759_6	p_riboswitch=0.048324
>3760_6	p_riboswitch=0.011525
>3761_6	p_riboswitch=0.018907
>3762_6	p_riboswitch=0.038727
>3763_6	p_riboswitch=0.080500
>3764_6	p_riboswitch=0.047929
>3765_6	p_riboswitch=0.093103
>3766_6	p_riboswitch=0.082634
>3767_6	p_riboswitch=0.095855
>3768_6	p_riboswitch=0.033780
>3769_6	p_riboswitch=0.016295
>3770_6	p_riboswitch=0.041972
>3771_6	p_riboswitch=0.065515
>3772_6	p_riboswitch=0.034797
>3773_6	p_riboswitch=0.115250
>3774_6	p_riboswitch=0.069440
>3775_6	p_riboswitch=0.155458
>3776_6	p_riboswitch=0.015088
>3777_6	p_riboswitch=0.058253
>3778_6	p_riboswitch=0.048652
>3779_6	p_riboswitch=0.068553
>3780_6	p_riboswitch=0.185990
>3781_6	p_riboswitch=0.152638
>3782_6	p_riboswitch=0.020362
>3783_6	p_riboswitch=0.032486
>3784_6	p_riboswitch=0.083982
>3785_6	p_riboswitch=0.122043
>3786_6	p_riboswitch=0.188542
>3787_6	p_riboswitch=0.017752
>3788_6	p_riboswitch=0.231089
>3789_6	p_riboswitch=0.156101
>3790_6	p_riboswitch=0.124059
>3791_6	p_riboswitch=0.021479
>3792_6	p_riboswitch=0.303473
>3793_6	p_riboswitch=0.149795
>3794_6	p_riboswitch=0.019580
>3795_6	p_riboswitch=0.076420
>3796_6	p_riboswitch=0.380950
>3797_6	p_riboswitch=0.924638
>3798_6	p_riboswitch=0.962985
>3799_6	p_riboswitch=0.993168
>3800_6	p_riboswitch=0.762813
>3801_6	p_riboswitch=0.026648
>3802_6	p_riboswitch=0.031225
>3803_6	p_riboswitch=0.011614
>3804_6	p_riboswitch=0.022255
>3805_6	p_riboswitch=0.007135
>3806_6	p_riboswitch=0.005457
>3807_6	p_riboswitch=0.011218
>3808_6	p_riboswitch=0.009367
>3809_6	p_riboswitch=0.015539
>3810_6	p_riboswitch=0.022772
>3811_6	p_riboswitch=0.606895
>3812_6	p_riboswitch=0.049721
>3813_6	p_riboswitch=0.922939
>3814_6	p_riboswitch=0.213010
>3815_6	p_riboswitch=0.486758
>3816_6	p_riboswitch=0.799172
>3817_6	p_riboswitch=0.808918
>3818_6	p_riboswitch=0.875570
>3819_6	p_riboswitch=0.873457
>3820_6	p_riboswitch=0.961023
>3821_6	p_riboswitch=0.978263
>3822_6	p_riboswitch=0.821090
>3823_6	p_riboswitch=0.020761
>3824_6	p_riboswitch=0.019778
>3825_6	p_riboswitch=0.012120
>3826_6	p_riboswitch=0.007791
>3827_6	p_riboswitch=0.006111
>3828_6	p_riboswitch=0.011633
>3829_6	p_riboswitch=0.012653
>3830_6	p_riboswitch=0.010683
>3831_6	p_riboswitch=0.022280
>3832_6	p_riboswitch=0.003574
>3833_6	p_riboswitch=0.697713
>3834_6	p_riboswitch=0.096301
>3835_6	p_riboswitch=0.217394
>3836_6	p_riboswitch=0.217893
>3837_6	p_riboswitch=0.360898
>3838_6	p_riboswitch=0.747561
>3839_6	p_riboswitch=0.786344
>3840_6	p_riboswitch=0.887210
>3841_6	p_riboswitch=0.899518
>3842_6	p_riboswitch=0.986193
>3843_6	p_riboswitch=0.308180
>3844_6	p_riboswitch=0.023067
>3845_6	p_riboswitch=0.010324
>3846_6	p_riboswitch=0.009822
>3847_6	p_riboswitch=0.019479
>3848_6	p_riboswitch=0.010568
>3849_6	p_riboswitch=0.013519
>3850_6	p_riboswitch=0.010074
>3851_6	p_riboswitch=0.019186
>3852_6	p_riboswitch=0.017414
>3853_6	p_riboswitch=0.004146
>3854_6	p_riboswitch=0.745031
>3855_6	p_riboswitch=0.147329
>3856_6	p_riboswitch=0.232086
>3857_6	p_riboswitch=0.162590
>3858_6	p_riboswitch=0.339800
>3859_6	p_riboswitch=0.828811
>3860_6	p_riboswitch=0.785349
>3861_6	p_riboswitch=0.879163
>3862_6	p_riboswitch=0.323213
>3863_6	p_riboswitch=0.230460
>3864_6	p_riboswitch=0.035909
>3865_6	p_riboswitch=0.011068
>3866_6	p_riboswitch=0.007810
>3867_6	p_riboswitch=0.012151
>3868_6	p_riboswitch=0.011197
>3869_6	p_riboswitch=0.009823
>3870_6	p_riboswitch=0.010394
>3871_6	p_riboswitch=0.016405
>3872_6	p_riboswitch=0.018653
>3873_6	p_riboswitch=0.006315
>3874_6	p_riboswitch=0.059009
>3875_6	p_riboswitch=0.179038
>3876_6	p_riboswitch=0.177615
>3877_6	p_riboswitch=0.165209
>3878_6	p_riboswitch=0.706504
>3879_6	p_riboswitch=0.758364
>3880_6	p_riboswitch=0.791191
>3881_6	p_riboswitch=0.273380
>3882_6	p_riboswitch=0.224195
>3883_6	p_riboswitch=0.014414
>3884_6	p_riboswitch=0.007570
>3885_6	p_riboswitch=0.016137
>3886_6	p_riboswitch=0.012945
>3887_6	p_riboswitch=0.010403
>3888_6	p_riboswitch=0.008619
>3889_6	p_riboswitch=0.010530
>3890_6	p_riboswitch=0.018791
>3891_6	p_riboswitch=0.030693
>3892_6	p_riboswitch=0.015761
>3893_6	p_riboswitch=0.094608
>3894_6	p_riboswitch=0.145289
>3895_6	p_riboswitch=0.180223
>3896_6	p_riboswitch=0.665427
>3897_6	p_riboswitch=0.647494
>3898_6	p_riboswitch=0.272771
>3899_6	p_riboswitch=0.378278
>3900_6	p_riboswitch=0.074715
>3901_6	p_riboswitch=0.036546
>3902_6	p_riboswitch=0.019658
>3903_6	p_riboswitch=0.017240
>3904_6	p_riboswitch=0.011773
>3905_6	p_riboswitch=0.015029
>3906_6	p_riboswitch=0.010231
>3907_6	p_riboswitch=0.011737
>3908_6	p_riboswitch=0.032082
>3909_6	p_riboswitch=0.104711
>3910_6	p_riboswitch=0.024685
>3911_6	p_riboswitch=0.083680
>3912_6	p_riboswitch=0.152615
>3913_6	p_riboswitch=0.423371
>3914_6	p_riboswitch=0.659443
>3915_6	p_riboswitch=0.367174
>3916_6	p_riboswitch=0.058223
>3917_6	p_riboswitch=0.024331
>3918_6	p_riboswitch=0.026875
>3919_6	p_riboswitch=0.014637
>3920_6	p_riboswitch=0.015454
>3921_6	p_riboswitch=0.011911
>3922_6	p_riboswitch=0.009636
>3923_6	p_riboswitch=0.011535
>3924_6	p_riboswitch=0.015826
>3925_6	p_riboswitch=0.102349
>3926_6	p_riboswitch=0.098375
>3927_6	p_riboswitch=0.064029
>3928_6	p_riboswitch=0.096020
>3929_6	p_riboswitch=0.223755
>3930_6	p_riboswitch=0.697568
>3931_6	p_riboswitch=0.026058
>3932_6	p_riboswitch=0.036453
>3933_6	p_riboswitch=0.136633
>3934_6	p_riboswitch=0.014937
>3935_6	p_riboswitch=0.018926
>3936_6	p_riboswitch=0.024342
>3937_6	p_riboswitch=0.010153
>3938_6	p_riboswitch=0.012240
>3939_6	p_riboswitch=0.014578
>3940_6	p_riboswitch=0.028495
>3941_6	p_riboswitch=0.100554
>3942_6	p_riboswitch=0.046077
>3943_6	p_riboswitch=0.087590
>3944_6	p_riboswitch=0.323329
>3945_6	p_riboswitch=0.014608
>3946_6	p_riboswitch=0.231840
>3947_6	p_riboswitch=0.204127
>3948_6	p_riboswitch=0.136853
>3949_6	p_riboswitch=0.019322
>3950_6	p_riboswitch=0.012192
>3951_6	p_riboswitch=0.012769
>3952_6	p_riboswitch=0.012821
>3953_6	p_riboswitch=0.015771
>3954_6	p_riboswitch=0.024014
>3955_6	p_riboswitch=0.029358
>3956_6	p_riboswitch=0.068487
>3957_6	p_riboswitch=0.161880
>3958_6	p_riboswitch=0.013676
>3959_6	p_riboswitch=0.395364
>3960_6	p_riboswitch=0.115684
>3961_6	p_riboswitch=0.197404
>3962_6	p_riboswitch=0.099872
>3963_6	p_riboswitch=0.009240
>3964_6	p_riboswitch=0.015033
>3965_6	p_riboswitch=0.011359
>3966_6	p_riboswitch=0.016284
>3967_6	p_riboswitch=0.044922
>3968_6	p_riboswitch=0.026799
>3969_6	p_riboswitch=0.025006
>3970_6	p_riboswitch=0.076284
>3971_6	p_riboswitch=0.277410
>3972_6	p_riboswitch=0.062471
>3973_6	p_riboswitch=0.112909
>3974_6	p_riboswitch=0.142381
>3975_6	p_riboswitch=0.189436
>3976_6	p_riboswitch=0.015652
>3977_6	p_riboswitch=0.017794
>3978_6	p_riboswitch=0.016648
>3979_6	p_riboswitch=0.019773
>3980_6	p_riboswitch=0.079096
>3981_6	p_riboswitch=0.032280
>3982_6	p_riboswitch=0.033195
>3983_6	p_riboswitch=0.057375
>3984_6	p_riboswitch=0.072600
>3985_6	p_riboswitch=0.085481
>3986_6	p_riboswitch=0.272921
>3987_6	p_riboswitch=0.035228
>3988_6	p_riboswitch=0.018387
>3989_6	p_riboswitch=0.020699
>3990_6	p_riboswitch=0.018518
>3991_6	p_riboswitch=0.031571
>3992_6	p_riboswitch=0.019225
>3993_6	p_riboswitch=0.042172
>3994_6	p_riboswitch=0.064655
>3995_6	p_riboswitch=0.051226
>3996_6	p_riboswitch=0.085179
>3997_6	p_riboswitch=0.058973
>3998_6	p_riboswitch=0.155987
>3999_6	p_riboswitch=0.036853
>4000_6	p_riboswitch=0.040886
>4001_6	p_riboswitch=0.027165
>4002_6	p_riboswitch=0.035981
>4003_6	p_riboswitch=0.055085
>4004_6	p_riboswitch=0.046907
>4005_6	p_riboswitch=0.051990
>4006_6	p_riboswitch=0.064634
>4007_6	p_riboswitch=0.395697
>4008_6	p_riboswitch=0.048324
>4009_6	p_riboswitch=0.037183
>4010_6	p_riboswitch=0.065383
>4011_6	p_riboswitch=0.027357
>4012_6	p_riboswitch=0.045705
>4013_6	p_riboswitch=0.047929
>4014_6	p_riboswitch=0.093103
>4015_6	p_riboswitch=0.082634
>4016_6	p_riboswitch=0.095855
>4017_6	p_riboswitch=0.055380
>4018_6	p_riboswitch=0.055978
>4019_6	p_riboswitch=0.074558
>4020_6	p_riboswitch=0.033412
>4021_6	p_riboswitch=0.034797
>4022_6	p_riboswitch=0.115250
>4023_6	p_riboswitch=0.069440
>4024_6	p_riboswitch=0.108522
>4025_6	p_riboswitch=0.086546
>4026_6	p_riboswitch=0.062221
>4027_6	p_riboswitch=0.090249
>4028_6	p_riboswitch=0.068553
>4029_6	p_riboswitch=0.185990
>4030_6	p_riboswitch=0.312716
>4031_6	p_riboswitch=0.166030
>4032_6	p_riboswitch=0.082820
>4033_6	p_riboswitch=0.073904
>4034_6	p_riboswitch=0.122043
>4035_6	p_riboswitch=0.423735
>4036_6	p_riboswitch=0.309186
>4037_6	p_riboswitch=0.174365
>4038_6	p_riboswitch=0.121424
>4039_6	p_riboswitch=0.387897
>4040_6	p_riboswitch=0.487168
>4041_6	p_riboswitch=0.240347
>4042_6	p_riboswitch=0.196992
>4043_6	p_riboswitch=0.508326
>4044_6	p_riboswitch=0.208335
>4045_6	p_riboswitch=0.273810
>4046_6	p_riboswitch=0.144945
>4047_6	p_riboswitch=0.247716
>4048_6	p_riboswitch=0.184486
>4049_6	p_riboswitch=0.762813
>4050_6	p_riboswitch=0.026648
>4051_6	p_riboswitch=0.031225
>4052_6	p_riboswitch=0.011614
>4053_6	p_riboswitch=0.022255
>4054_6	p_riboswitch=0.007135
>4055_6	p_riboswitch=0.005457
>4056_6	p_riboswitch=0.011218
>4057_6	p_riboswitch=0.009367
>4058_6	p_riboswitch=0.015539
>4059_6	p_riboswitch=0.022772
>4060_6	p_riboswitch=0.606895
>4061_6	p_riboswitch=0.049721
>4062_6	p_riboswitch=0.922939
>4063_6	p_riboswitch=0.213010
>4064_6	p_riboswitch=0.486758
>4065_6	p_riboswitch=0.799172
>4066_6	p_riboswitch=0.808918
>4067_6	p_riboswitch=0.496897
>4068_6	p_riboswitch=0.974879
>4069_6	p_riboswitch=0.951676
>4070_6	p_riboswitch=0.987243
>4071_6	p_riboswitch=0.821090
>4072_6	p_riboswitch=0.020761
>4073_6	p_riboswitch=0.019778
>4074_6	p_riboswitch=0.012120
>4075_6	p_riboswitch=0.007791
>4076_6	p_riboswitch=0.006111
>4077_6	p_riboswitch=0.011633
>4078_6	p_riboswitch=0.012653
>4079_6	p_riboswitch=0.010683
>4080_6	p_riboswitch=0.022280
>4081_6	p_riboswitch=0.003574
>4082_6	p_riboswitch=0.697713
>4083_6	p_riboswitch=0.096301
>4084_6	p_riboswitch=0.217394
>4085_6	p_riboswitch=0.217893
>4086_6	p_riboswitch=0.360898
>4087_6	p_riboswitch=0.747561
>4088_6	p_riboswitch=0.650975
>4089_6	p_riboswitch=0.949291
>4090_6	p_riboswitch=0.963579
>4091_6	p_riboswitch=0.893344
>4092_6	p_riboswitch=0.308180
>4093_6	p_riboswitch=0.023067
>4094_6	p_riboswitch=0.010324
>4095_6	p_riboswitch=0.009822
>4096_6	p_riboswitch=0.019479
>4097_6	p_riboswitch=0.010568
>4098_6	p_riboswitch=0.013519
>4099_6	p_riboswitch=0.010074
>4100_6	p_riboswitch=0.019186
>4101_6	p_riboswitch=0.017414
>4102_6	p_riboswitch=0.004146
>4103_6	p_riboswitch=0.745031
>4104_6	p_riboswitch=0.147329
>4105_6	p_riboswitch=0.232086
>4106_6	p_riboswitch=0.162590
>4107_6	p_riboswitch=0.339800
>4108_6	p_riboswitch=0.527123
>4109_6	p_riboswitch=0.939488
>4110_6	p_riboswitch=0.921995
>4111_6	p_riboswitch=0.928997
>4112_6	p_riboswitch=0.230460
>4113_6	p_riboswitch=0.035909
>4114_6	p_riboswitch=0.011068
>4115_6	p_riboswitch=0.007810
>4116_6	p_riboswitch=0.012151
>4117_6	p_riboswitch=0.011197
>4118_6	p_riboswitch=0.009823
>4119_6	p_riboswitch=0.010394
>4120_6	p_riboswitch=0.016405
>4121_6	p_riboswitch=0.018653
>4122_6	p_riboswitch=0.006315
>4123_6	p_riboswitch=0.059009
>4124_6	p_riboswitch=0.179038
>4125_6	p_riboswitch=0.177615
>4126_6	p_riboswitch=0.165209
>4127_6	p_riboswitch=0.228833
>4128_6	p_riboswitch=0.800252
>4129_6	p_riboswitch=0.911215
>4130_6	p_riboswitch=0.920208
>4131_6	p_riboswitch=0.224195
>4132_6	p_riboswitch=0.014414
>4133_6	p_riboswitch=0.007570
>4134_6	p_riboswitch=0.016137
>4135_6	p_riboswitch=0.012945
>4136_6	p_riboswitch=0.010403
>4137_6	p_riboswitch=0.008619
>4138_6	p_riboswitch=0.010530
>4139_6	p_riboswitch=0.018791
>4140_6	p_riboswitch=0.030693
>4141_6	p_riboswitch=0.015761
>4142_6	p_riboswitch=0.094608
>4143_6	p_riboswitch=0.145289
>4144_6	p_riboswitch=0.180223
>4145_6	p_riboswitch=0.100203
>4146_6	p_riboswitch=0.620629
>4147_6	p_riboswitch=0.729581
>4148_6	p_riboswitch=0.837800
>4149_6	p_riboswitch=0.074715
>4150_6	p_riboswitch=0.036546
>4151_6	p_riboswitch=0.019658
>4152_6	p_riboswitch=0.017240
>4153_6	p_riboswitch=0.011773
>4154_6	p_riboswitch=0.015029
>4155_6	p_riboswitch=0.010231
>4156_6	p_riboswitch=0.011737
>4157_6	p_riboswitch=0.032082
>4158_6	p_riboswitch=0.104711
>4159_6	p_riboswitch=0.024685
>4160_6	p_riboswitch=0.083680
>4161_6	p_riboswitch=0.152615
>4162_6	p_riboswitch=0.111089
>4163_6	p_riboswitch=0.745734
>4164_6	p_riboswitch=0.559038
>4165_6	p_riboswitch=0.543629
>4166_6	p_riboswitch=0.024331
>4167_6	p_riboswitch=0.026875
>4168_6	p_riboswitch=0.014637
>4169_6	p_riboswitch=0.015454
>4170_6	p_riboswitch=0.011911
>4171_6	p_riboswitch=0.009636
>4172_6	p_riboswitch=0.011535
>4173_6	p_riboswitch=0.015826
>4174_6	p_riboswitch=0.102349
>4175_6	p_riboswitch=0.098375
>4176_6	p_riboswitch=0.064029
>4177_6	p_riboswitch=0.096020
>4178_6	p_riboswitch=0.096825
>4179_6	p_riboswitch=0.681968
>4180_6	p_riboswitch=0.668499
>4181_6	p_riboswitch=0.472875
>4182_6	p_riboswitch=0.136633
>4183_6	p_riboswitch=0.014937
>4184_6	p_riboswitch=0.018926
>4185_6	p_riboswitch=0.024342
>4186_6	p_riboswitch=0.010153
>4187_6	p_riboswitch=0.012240
>4188_6	p_riboswitch=0.014578
>4189_6	p_riboswitch=0.028495
>4190_6	p_riboswitch=0.100554
>4191_6	p_riboswitch=0.046077
>4192_6	p_riboswitch=0.087590
>4193_6	p_riboswitch=0.059188
>4194_6	p_riboswitch=0.096126
>4195_6	p_riboswitch=0.594628
>4196_6	p_riboswitch=0.245195
>4197_6	p_riboswitch=0.136853
>4198_6	p_riboswitch=0.019322
>4199_6	p_riboswitch=0.012192
>4200_6	p_riboswitch=0.012769
>4201_6	p_riboswitch=0.012821
>4202_6	p_riboswitch=0.015771
>4203_6	p_riboswitch=0.024014
>4204_6	p_riboswitch=0.029358
>4205_6	p_riboswitch=0.068487
>4206_6	p_riboswitch=0.161880
>4207_6	p_riboswitch=0.058093
>4208_6	p_riboswitch=0.060237
>4209_6	p_riboswitch=0.045413
>4210_6	p_riboswitch=0.237490
>4211_6	p_riboswitch=0.099872
>4212_6	p_riboswitch=0.009240
>4213_6	p_riboswitch=0.015033
>4214_6	p_riboswitch=0.011359
>4215_6	p_riboswitch=0.016284
>4216_6	p_riboswitch=0.044922
>4217_6	p_riboswitch=0.026799
>4218_6	p_riboswitch=0.025006
>4219_6	p_riboswitch=0.076284
>4220_6	p_riboswitch=0.148737
>4221_6	p_riboswitch=0.021232
>4222_6	p_riboswitch=0.278439
>4223_6	p_riboswitch=0.030177
>4224_6	p_riboswitch=0.189436
>4225_6	p_riboswitch=0.015652
>4226_6	p_riboswitch=0.017794
>4227_6	p_riboswitch=0.016648
>4228_6	p_riboswitch=0.019773
>4229_6	p_riboswitch=0.079096
>4230_6	p_riboswitch=0.032280
>4231_6	p_riboswitch=0.033195
>4232_6	p_riboswitch=0.050785
>4233_6	p_riboswitch=0.022274
>4234_6	p_riboswitch=0.019091
>4235_6	p_riboswitch=0.030561
>4236_6	p_riboswitch=0.035228
>4237_6	p_riboswitch=0.018387
>4238_6	p_riboswitch=0.020699
>4239_6	p_riboswitch=0.018518
>4240_6	p_riboswitch=0.031571
>4241_6	p_riboswitch=0.019225
>4242_6	p_riboswitch=0.042172
>4243_6	p_riboswitch=0.028613
>4244_6	p_riboswitch=0.022585
>4245_6	p_riboswitch=0.019734
>4246_6	p_riboswitch=0.012692
>4247_6	p_riboswitch=0.155987
>4248_6	p_riboswitch=0.036853
>4249_6	p_riboswitch=0.040886
>4250_6	p_riboswitch=0.027165
>4251_6	p_riboswitch=0.035981
>4252_6	p_riboswitch=0.055085
>4253_6	p_riboswitch=0.037599
>4254_6	p_riboswitch=0.014269
>4255_6	p_riboswitch=0.019635
>4256_6	p_riboswitch=0.011343
>4257_6	p_riboswitch=0.048324
>4258_6	p_riboswitch=0.037183
>4259_6	p_riboswitch=0.065383
>4260_6	p_riboswitch=0.027357
>4261_6	p_riboswitch=0.045705
>4262_6	p_riboswitch=0.044446
>4263_6	p_riboswitch=0.017110
>4264_6	p_riboswitch=0.013237
>4265_6	p_riboswitch=0.010391
>4266_6	p_riboswitch=0.055380
>4267_6	p_riboswitch=0.055978
>4268_6	p_riboswitch=0.074558
>4269_6	p_riboswitch=0.033412
>4270_6	p_riboswitch=0.023728
>4271_6	p_riboswitch=0.018452
>4272_6	p_riboswitch=0.016583
>4273_6	p_riboswitch=0.012916
>4274_6	p_riboswitch=0.086546
>4275_6	p_riboswitch=0.062221
>4276_6	p_riboswitch=0.090249
>4277_6	p_riboswitch=0.029802
>4278_6	p_riboswitch=0.036424
>4279_6	p_riboswitch=0.017824
>4280_6	p_riboswitch=0.013166
>4281_6	p_riboswitch=0.082820
>4282_6	p_riboswitch=0.073904
>4283_6	p_riboswitch=0.073137
>4284_6	p_riboswitch=0.029206
>4285_6	p_riboswitch=0.029316
>4286_6	p_riboswitch=0.011145
>4287_6	p_riboswitch=0.121424
>4288_6	p_riboswitch=0.049244
>4289_6	p_riboswitch=0.028762
>4290_6	p_riboswitch=0.026491
>4291_6	p_riboswitch=0.012200
>4292_6	p_riboswitch=0.097767
>4293_6	p_riboswitch=0.028258
>4294_6	p_riboswitch=0.027115
>4295_6	p_riboswitch=0.014812
>4296_6	p_riboswitch=0.257377
>4297_6	p_riboswitch=0.026732
>4298_6	p_riboswitch=0.014690
>4299_6	p_riboswitch=0.225939
>4300_6	p_riboswitch=0.014225
>4301_6	p_riboswitch=0.061542
>4302_6	p_riboswitch=0.022255
>4303_6	p_riboswitch=0.007135
>4304_6	p_riboswitch=0.005457
>4305_6	p_riboswitch=0.011218
>4306_6	p_riboswitch=0.009367
>4307_6	p_riboswitch=0.015539
>4308_6	p_riboswitch=0.022772
>4309_6	p_riboswitch=0.606895
>4310_6	p_riboswitch=0.049721
>4311_6	p_riboswitch=0.922939
>4312_6	p_riboswitch=0.213010
>4313_6	p_riboswitch=0.486758
>4314_6	p_riboswitch=0.799172
>4315_6	p_riboswitch=0.808918
>4316_6	p_riboswitch=0.496897
>4317_6	p_riboswitch=0.974879
>4318_6	p_riboswitch=0.951676
>4319_6	p_riboswitch=0.987243
>4320_6	p_riboswitch=0.142293
>4321_6	p_riboswitch=0.038920
>4322_6	p_riboswitch=0.031240
>4323_6	p_riboswitch=0.038946
>4324_6	p_riboswitch=0.007791
>4325_6	p_riboswitch=0.006111
>4326_6	p_riboswitch=0.011633
>4327_6	p_riboswitch=0.012653
>4328_6	p_riboswitch=0.010683
>4329_6	p_riboswitch=0.022280
>4330_6	p_riboswitch=0.003574
>4331_6	p_riboswitch=0.697713
>4332_6	p_riboswitch=0.096301
>4333_6	p_riboswitch=0.217394
>4334_6	p_riboswitch=0.217893
>4335_6	p_riboswitch=0.360898
>4336_6	p_riboswitch=0.747561
>4337_6	p_riboswitch=0.650975
>4338_6	p_riboswitch=0.949291
>4339_6	p_riboswitch=0.963579
>4340_6	p_riboswitch=0.893344
>4341_6	p_riboswitch=0.185085
>4342_6	p_riboswitch=0.044476
>4343_6	p_riboswitch=0.099272
>4344_6	p_riboswitch=0.019678
>4345_6	p_riboswitch=0.019479
>4346_6	p_riboswitch=0.010568
>4347_6	p_riboswitch=0.013519
>4348_6	p_riboswitch=0.010074
>4349_6	p_riboswitch=0.019186
>4350_6	p_riboswitch=0.017414
>4351_6	p_riboswitch=0.004146
>4352_6	p_riboswitch=0.745031
>4353_6	p_riboswitch=0.147329
>4354_6	p_riboswitch=0.232086
>4355_6	p_riboswitch=0.162590
>4356_6	p_riboswitch=0.339800
>4357_6	p_riboswitch=0.527123
>4358_6	p_riboswitch=0.939488
>4359_6	p_riboswitch=0.921995
>4360_6	p_riboswitch=0.928997
>4361_6	p_riboswitch=0.243389
>4362_6	p_riboswitch=0.054575
>4363_6	p_riboswitch=0.098313
>4364_6	p_riboswitch=0.056881
>4365_6	p_riboswitch=0.012151
>4366_6	p_riboswitch=0.011197
>4367_6	p_riboswitch=0.009823
>4368_6	p_riboswitch=0.010394
>4369_6	p_riboswitch=0.016405
>4370_6	p_riboswitch=0.018653
>4371_6	p_riboswitch=0.006315
>4372_6	p_riboswitch=0.059009
>4373_6	p_riboswitch=0.179038
>4374_6	p_riboswitch=0.177615
>4375_6	p_riboswitch=0.165209
>4376_6	p_riboswitch=0.228833
>4377_6	p_riboswitch=0.800252
>4378_6	p_riboswitch=0.911215
>4379_6	p_riboswitch=0.920208
>4380_6	p_riboswitch=0.417721
>4381_6	p_riboswitch=0.929653
>4382_6	p_riboswitch=0.163710
>4383_6	p_riboswitch=0.060618
>4384_6	p_riboswitch=0.012945
>4385_6	p_riboswitch=0.010403
>4386_6	p_riboswitch=0.008619
>4387_6	p_riboswitch=0.010530
>4388_6	p_riboswitch=0.018791
>4389_6	p_riboswitch=0.030693
>4390_6	p_riboswitch=0.015761
>4391_6	p_riboswitch=0.094608
>4392_6	p_riboswitch=0.145289
>4393_6	p_riboswitch=0.180223
>4394_6	p_riboswitch=0.100203
>4395_6	p_riboswitch=0.620629
>4396_6	p_riboswitch=0.729581
>4397_6	p_riboswitch=0.837800
>4398_6	p_riboswitch=0.980587
>4399_6	p_riboswitch=0.850722
>4400_6	p_riboswitch=0.276979
>4401_6	p_riboswitch=0.103327
>4402_6	p_riboswitch=0.011773
>4403_6	p_riboswitch=0.015029
>4404_6	p_riboswitch=0.010231
>4405_6	p_riboswitch=0.011737
>4406_6	p_riboswitch=0.032082
>4407_6	p_riboswitch=0.104711
>4408_6	p_riboswitch=0.024685
>4409_6	p_riboswitch=0.083680
>4410_6	p_riboswitch=0.152615
>4411_6	p_riboswitch=0.111089
>4412_6	p_riboswitch=0.745734
>4413_6	p_riboswitch=0.559038
>4414_6	p_riboswitch=0.543629
>4415_6	p_riboswitch=0.297723
>4416_6	p_riboswitch=0.852125
>4417_6	p_riboswitch=0.942634
>4418_6	p_riboswitch=0.182370
>4419_6	p_riboswitch=0.011911
>4420_6	p_riboswitch=0.009636
>4421_6	p_riboswitch=0.011535
>4422_6	p_riboswitch=0.015826
>4423_6	p_riboswitch=0.102349
>4424_6	p_riboswitch=0.098375
>4425_6	p_riboswitch=0.064029
>4426_6	p_riboswitch=0.096020
>4427_6	p_riboswitch=0.096825
>4428_6	p_riboswitch=0.681968
>4429_6	p_riboswitch=0.668499
>4430_6	p_riboswitch=0.472875
>4431_6	p_riboswitch=0.245638
>4432_6	p_riboswitch=0.812705
>4433_6	p_riboswitch=0.980383
>4434_6	p_riboswitch=0.949604
>4435_6	p_riboswitch=0.010153
>4436_6	p_riboswitch=0.012240
>4437_6	p_riboswitch=0.014578
>4438_6	p_riboswitch=0.028495
>4439_6	p_riboswitch=0.100554
>4440_6	p_riboswitch=0.046077
>4441_6	p_riboswitch=0.087590
>4442_6	p_riboswitch=0.059188
>4443_6	p_riboswitch=0.096126
>4444_6	p_riboswitch=0.594628
>4445_6	p_riboswitch=0.245195
>4446_6	p_riboswitch=0.085372
>4447_6	p_riboswitch=0.860153
>4448_6	p_riboswitch=0.913989
>4449_6	p_riboswitch=0.920857
>4450_6	p_riboswitch=0.012821
>4451_6	p_riboswitch=0.015771
>4452_6	p_riboswitch=0.024014
>4453_6	p_riboswitch=0.029358
>4454_6	p_riboswitch=0.068487
>4455_6	p_riboswitch=0.161880
>4456_6	p_riboswitch=0.058093
>4457_6	p_riboswitch=0.060237
>4458_6	p_riboswitch=0.045413
>4459_6	p_riboswitch=0.237490
>4460_6	p_riboswitch=0.034057
>4461_6	p_riboswitch=0.770830
>4462_6	p_riboswitch=0.223864
>4463_6	p_riboswitch=0.922913
