>1_4	p_riboswitch=0.006737
>3729_4	p_riboswitch=0.423673
>3730_4	p_riboswitch=0.288604
>3731_4	p_riboswitch=0.655073
>3732_4	p_riboswitch=0.823533
>3733_4	p_riboswitch=0.383040
>3734_4	p_riboswitch=0.423019
>3735_4	p_riboswitch=0.262739
>3736_4	p_riboswitch=0.768482
>3737_4	p_riboswitch=0.018168
>3738_4	p_riboswitch=0.028186
>3739_4	p_riboswitch=0.007560
>3740_4	p_riboswitch=0.532036
>3741_4	p_riboswitch=0.469574
>3742_4	p_riboswitch=0.826251
>3743_4	p_riboswitch=0.363356
>3744_4	p_riboswitch=0.506945
>3745_4	p_riboswitch=0.494614
>3746_4	p_riboswitch=0.044441
>3747_4	p_riboswitch=0.789890
>3748_4	p_riboswitch=0.000653
>3749_4	p_riboswitch=0.135459
>3750_4	p_riboswitch=0.030761
>3751_4	p_riboswitch=0.835789
>3752_4	p_riboswitch=0.862013
>3753_4	p_riboswitch=0.494836
>3754_4	p_riboswitch=0.536290
>3755_4	p_riboswitch=0.442056
>3756_4	p_riboswitch=0.068878
>3757_4	p_riboswitch=0.002356
>3758_4	p_riboswitch=0.011235
>3759_4	p_riboswitch=0.219328
>3760_4	p_riboswitch=0.868456
>3761_4	p_riboswitch=0.515339
>3762_4	p_riboswitch=0.521642
>3763_4	p_riboswitch=0.314344
>3764_4	p_riboswitch=0.554711
>3765_4	p_riboswitch=0.663835
>3766_4	p_riboswitch=0.041854
>3767_4	p_riboswitch=0.033811
>3768_4	p_riboswitch=0.479137
>3769_4	p_riboswitch=0.531328
>3770_4	p_riboswitch=0.302143
>3771_4	p_riboswitch=0.302365
>3772_4	p_riboswitch=0.809627
>3773_4	p_riboswitch=0.378976
>3774_4	p_riboswitch=0.085750
>3775_4	p_riboswitch=0.523250
>3776_4	p_riboswitch=0.629245
>3777_4	p_riboswitch=0.172875
>3778_4	p_riboswitch=0.348214
>3779_4	p_riboswitch=0.612713
>3780_4	p_riboswitch=0.466376
>3781_4	p_riboswitch=0.379840
>3782_4	p_riboswitch=0.587567
>3783_4	p_riboswitch=0.544560
>3784_4	p_riboswitch=0.615408
>3785_4	p_riboswitch=0.693760
>3786_4	p_riboswitch=0.498082
>3787_4	p_riboswitch=0.769748
>3788_4	p_riboswitch=0.610688
>3789_4	p_riboswitch=0.690249
>3790_4	p_riboswitch=0.820770
>3791_4	p_riboswitch=0.590322
>3792_4	p_riboswitch=0.681493
>3793_4	p_riboswitch=0.632298
>3794_4	p_riboswitch=0.653919
>3795_4	p_riboswitch=0.691256
>3796_4	p_riboswitch=0.000327
>3797_4	p_riboswitch=0.000156
>3798_4	p_riboswitch=0.000157
>3799_4	p_riboswitch=0.007257
>3800_4	p_riboswitch=0.013098
>3801_4	p_riboswitch=0.000107
>3802_4	p_riboswitch=0.000186
>3803_4	p_riboswitch=0.089318
>3804_4	p_riboswitch=0.181710
>3805_4	p_riboswitch=0.681371
>3806_4	p_riboswitch=0.155563
>3807_4	p_riboswitch=0.056374
>3808_4	p_riboswitch=0.140431
>3809_4	p_riboswitch=0.273442
>3810_4	p_riboswitch=0.638432
>3811_4	p_riboswitch=0.944510
>3812_4	p_riboswitch=0.662706
>3813_4	p_riboswitch=0.951863
>3814_4	p_riboswitch=0.324663
>3815_4	p_riboswitch=0.981061
>3816_4	p_riboswitch=0.135505
>3817_4	p_riboswitch=0.501656
>3818_4	p_riboswitch=0.000485
>3819_4	p_riboswitch=0.000206
>3820_4	p_riboswitch=0.008515
>3821_4	p_riboswitch=0.004281
>3822_4	p_riboswitch=0.011790
>3823_4	p_riboswitch=0.000107
>3824_4	p_riboswitch=0.151491
>3825_4	p_riboswitch=0.182379
>3826_4	p_riboswitch=0.653160
>3827_4	p_riboswitch=0.760300
>3828_4	p_riboswitch=0.042253
>3829_4	p_riboswitch=0.158495
>3830_4	p_riboswitch=0.205553
>3831_4	p_riboswitch=0.319801
>3832_4	p_riboswitch=0.614930
>3833_4	p_riboswitch=0.758754
>3834_4	p_riboswitch=0.966445
>3835_4	p_riboswitch=0.354696
>3836_4	p_riboswitch=0.542719
>3837_4	p_riboswitch=0.975902
>3838_4	p_riboswitch=0.462692
>3839_4	p_riboswitch=0.039745
>3840_4	p_riboswitch=0.000151
>3841_4	p_riboswitch=0.003970
>3842_4	p_riboswitch=0.004238
>3843_4	p_riboswitch=0.011345
>3844_4	p_riboswitch=0.087649
>3845_4	p_riboswitch=0.277024
>3846_4	p_riboswitch=0.643175
>3847_4	p_riboswitch=0.734340
>3848_4	p_riboswitch=0.055442
>3849_4	p_riboswitch=0.088638
>3850_4	p_riboswitch=0.122980
>3851_4	p_riboswitch=0.256847
>3852_4	p_riboswitch=0.648727
>3853_4	p_riboswitch=0.402232
>3854_4	p_riboswitch=0.943993
>3855_4	p_riboswitch=0.466536
>3856_4	p_riboswitch=0.716242
>3857_4	p_riboswitch=0.531303
>3858_4	p_riboswitch=0.598518
>3859_4	p_riboswitch=0.001232
>3860_4	p_riboswitch=0.000189
>3861_4	p_riboswitch=0.003868
>3862_4	p_riboswitch=0.008453
>3863_4	p_riboswitch=0.014651
>3864_4	p_riboswitch=0.000114
>3865_4	p_riboswitch=0.719913
>3866_4	p_riboswitch=0.725185
>3867_4	p_riboswitch=0.090726
>3868_4	p_riboswitch=0.115875
>3869_4	p_riboswitch=0.126939
>3870_4	p_riboswitch=0.175228
>3871_4	p_riboswitch=0.511632
>3872_4	p_riboswitch=0.252929
>3873_4	p_riboswitch=0.568442
>3874_4	p_riboswitch=0.713418
>3875_4	p_riboswitch=0.533684
>3876_4	p_riboswitch=0.986137
>3877_4	p_riboswitch=0.631131
>3878_4	p_riboswitch=0.354451
>3879_4	p_riboswitch=0.000166
>3880_4	p_riboswitch=0.010018
>3881_4	p_riboswitch=0.009953
>3882_4	p_riboswitch=0.011301
>3883_4	p_riboswitch=0.614991
>3884_4	p_riboswitch=0.784099
>3885_4	p_riboswitch=0.118088
>3886_4	p_riboswitch=0.177094
>3887_4	p_riboswitch=0.172739
>3888_4	p_riboswitch=0.163742
>3889_4	p_riboswitch=0.069778
>3890_4	p_riboswitch=0.110522
>3891_4	p_riboswitch=0.412751
>3892_4	p_riboswitch=0.701663
>3893_4	p_riboswitch=0.823658
>3894_4	p_riboswitch=0.992622
>3895_4	p_riboswitch=0.583310
>3896_4	p_riboswitch=0.277244
>3897_4	p_riboswitch=0.000162
>3898_4	p_riboswitch=0.247617
>3899_4	p_riboswitch=0.008336
>3900_4	p_riboswitch=0.111032
>3901_4	p_riboswitch=0.000157
>3902_4	p_riboswitch=0.158432
>3903_4	p_riboswitch=0.200830
>3904_4	p_riboswitch=0.219435
>3905_4	p_riboswitch=0.216058
>3906_4	p_riboswitch=0.053517
>3907_4	p_riboswitch=0.057100
>3908_4	p_riboswitch=0.577091
>3909_4	p_riboswitch=0.449816
>3910_4	p_riboswitch=0.809893
>3911_4	p_riboswitch=0.990187
>3912_4	p_riboswitch=0.979964
>3913_4	p_riboswitch=0.000906
>3914_4	p_riboswitch=0.164964
>3915_4	p_riboswitch=0.010058
>3916_4	p_riboswitch=0.012891
>3917_4	p_riboswitch=0.133781
>3918_4	p_riboswitch=0.032388
>3919_4	p_riboswitch=0.254383
>3920_4	p_riboswitch=0.148693
>3921_4	p_riboswitch=0.261183
>3922_4	p_riboswitch=0.628134
>3923_4	p_riboswitch=0.069399
>3924_4	p_riboswitch=0.059829
>3925_4	p_riboswitch=0.676542
>3926_4	p_riboswitch=0.724455
>3927_4	p_riboswitch=0.630719
>3928_4	p_riboswitch=0.976563
>3929_4	p_riboswitch=0.311767
>3930_4	p_riboswitch=0.000177
>3931_4	p_riboswitch=0.016311
>3932_4	p_riboswitch=0.016408
>3933_4	p_riboswitch=0.395145
>3934_4	p_riboswitch=0.051988
>3935_4	p_riboswitch=0.133971
>3936_4	p_riboswitch=0.264835
>3937_4	p_riboswitch=0.609506
>3938_4	p_riboswitch=0.518690
>3939_4	p_riboswitch=0.147871
>3940_4	p_riboswitch=0.218200
>3941_4	p_riboswitch=0.789242
>3942_4	p_riboswitch=0.484591
>3943_4	p_riboswitch=0.680440
>3944_4	p_riboswitch=0.457798
>3945_4	p_riboswitch=0.656478
>3946_4	p_riboswitch=0.021339
>3947_4	p_riboswitch=0.054246
>3948_4	p_riboswitch=0.378663
>3949_4	p_riboswitch=0.000489
>3950_4	p_riboswitch=0.172263
>3951_4	p_riboswitch=0.623637
>3952_4	p_riboswitch=0.244255
>3953_4	p_riboswitch=0.671004
>3954_4	p_riboswitch=0.226197
>3955_4	p_riboswitch=0.437268
>3956_4	p_riboswitch=0.703252
>3957_4	p_riboswitch=0.348549
>3958_4	p_riboswitch=0.835275
>3959_4	p_riboswitch=0.000777
>3960_4	p_riboswitch=0.083998
>3961_4	p_riboswitch=0.062146
>3962_4	p_riboswitch=0.096905
>3963_4	p_riboswitch=0.010120
>3964_4	p_riboswitch=0.690951
>3965_4	p_riboswitch=0.283240
>3966_4	p_riboswitch=0.399765
>3967_4	p_riboswitch=0.334803
>3968_4	p_riboswitch=0.395913
>3969_4	p_riboswitch=0.658059
>3970_4	p_riboswitch=0.576301
>3971_4	p_riboswitch=0.871440
>3972_4	p_riboswitch=0.226764
>3973_4	p_riboswitch=0.090339
>3974_4	p_riboswitch=0.014359
>3975_4	p_riboswitch=0.117130
>3976_4	p_riboswitch=0.002892
>3977_4	p_riboswitch=0.402051
>3978_4	p_riboswitch=0.423673
>3979_4	p_riboswitch=0.331562
>3980_4	p_riboswitch=0.505770
>3981_4	p_riboswitch=0.454064
>3982_4	p_riboswitch=0.533058
>3983_4	p_riboswitch=0.423019
>3984_4	p_riboswitch=0.262739
>3985_4	p_riboswitch=0.768482
>3986_4	p_riboswitch=0.018168
>3987_4	p_riboswitch=0.028186
>3988_4	p_riboswitch=0.007560
>3989_4	p_riboswitch=0.532036
>3990_4	p_riboswitch=0.336377
>3991_4	p_riboswitch=0.431895
>3992_4	p_riboswitch=0.540046
>3993_4	p_riboswitch=0.762748
>3994_4	p_riboswitch=0.494614
>3995_4	p_riboswitch=0.044441
>3996_4	p_riboswitch=0.789890
>3997_4	p_riboswitch=0.000653
>3998_4	p_riboswitch=0.135459
>3999_4	p_riboswitch=0.030761
>4000_4	p_riboswitch=0.438673
>4001_4	p_riboswitch=0.410724
>4002_4	p_riboswitch=0.569943
>4003_4	p_riboswitch=0.403317
>4004_4	p_riboswitch=0.442056
>4005_4	p_riboswitch=0.068878
>4006_4	p_riboswitch=0.002356
>4007_4	p_riboswitch=0.011235
>4008_4	p_riboswitch=0.219328
>4009_4	p_riboswitch=0.000281
>4010_4	p_riboswitch=0.500631
>4011_4	p_riboswitch=0.498223
>4012_4	p_riboswitch=0.459884
>4013_4	p_riboswitch=0.554711
>4014_4	p_riboswitch=0.663835
>4015_4	p_riboswitch=0.041854
>4016_4	p_riboswitch=0.033811
>4017_4	p_riboswitch=0.116375
>4018_4	p_riboswitch=0.000332
>4019_4	p_riboswitch=0.569475
>4020_4	p_riboswitch=0.417745
>4021_4	p_riboswitch=0.809627
>4022_4	p_riboswitch=0.378976
>4023_4	p_riboswitch=0.085750
>4024_4	p_riboswitch=0.005928
>4025_4	p_riboswitch=0.149745
>4026_4	p_riboswitch=0.420436
>4027_4	p_riboswitch=0.503463
>4028_4	p_riboswitch=0.612713
>4029_4	p_riboswitch=0.466376
>4030_4	p_riboswitch=0.022467
>4031_4	p_riboswitch=0.010205
>4032_4	p_riboswitch=0.555849
>4033_4	p_riboswitch=0.373971
>4034_4	p_riboswitch=0.693760
>4035_4	p_riboswitch=0.002127
>4036_4	p_riboswitch=0.032682
>4037_4	p_riboswitch=0.338604
>4038_4	p_riboswitch=0.019316
>4039_4	p_riboswitch=0.605934
>4040_4	p_riboswitch=0.505490
>4041_4	p_riboswitch=0.409375
>4042_4	p_riboswitch=0.010960
>4043_4	p_riboswitch=0.640832
>4044_4	p_riboswitch=0.477724
>4045_4	p_riboswitch=0.432862
>4046_4	p_riboswitch=0.680695
>4047_4	p_riboswitch=0.438125
>4048_4	p_riboswitch=0.645725
