>1_7	p_riboswitch=0.433820
>3729_7	p_riboswitch=0.093645
>3730_7	p_riboswitch=0.225669
>3731_7	p_riboswitch=0.284752
>3732_7	p_riboswitch=0.587740
>3733_7	p_riboswitch=0.585875
>3734_7	p_riboswitch=0.681711
>3735_7	p_riboswitch=0.755520
>3736_7	p_riboswitch=0.650367
>3737_7	p_riboswitch=0.798689
>3738_7	p_riboswitch=0.079560
>3739_7	p_riboswitch=0.100964
>3740_7	p_riboswitch=0.108286
>3741_7	p_riboswitch=0.221076
>3742_7	p_riboswitch=0.199406
>3743_7	p_riboswitch=0.425060
>3744_7	p_riboswitch=0.786679
>3745_7	p_riboswitch=0.681680
>3746_7	p_riboswitch=0.669823
>3747_7	p_riboswitch=0.589507
>3748_7	p_riboswitch=0.874120
>3749_7	p_riboswitch=0.030950
>3750_7	p_riboswitch=0.068029
>3751_7	p_riboswitch=0.221198
>3752_7	p_riboswitch=0.259578
>3753_7	p_riboswitch=0.542988
>3754_7	p_riboswitch=0.771218
>3755_7	p_riboswitch=0.503554
>3756_7	p_riboswitch=0.384157
>3757_7	p_riboswitch=0.644501
>3758_7	p_riboswitch=0.646114
>3759_7	p_riboswitch=0.043629
>3760_7	p_riboswitch=0.218163
>3761_7	p_riboswitch=0.539379
>3762_7	p_riboswitch=0.619514
>3763_7	p_riboswitch=0.676194
>3764_7	p_riboswitch=0.562856
>3765_7	p_riboswitch=0.195596
>3766_7	p_riboswitch=0.356450
>3767_7	p_riboswitch=0.360697
>3768_7	p_riboswitch=0.211404
>3769_7	p_riboswitch=0.408869
>3770_7	p_riboswitch=0.523615
>3771_7	p_riboswitch=0.603557
>3772_7	p_riboswitch=0.351498
>3773_7	p_riboswitch=0.127404
>3774_7	p_riboswitch=0.035194
>3775_7	p_riboswitch=0.214840
>3776_7	p_riboswitch=0.545974
>3777_7	p_riboswitch=0.487248
>3778_7	p_riboswitch=0.364315
>3779_7	p_riboswitch=0.416024
>3780_7	p_riboswitch=0.044387
>3781_7	p_riboswitch=0.179641
>3782_7	p_riboswitch=0.539630
>3783_7	p_riboswitch=0.323484
>3784_7	p_riboswitch=0.542716
>3785_7	p_riboswitch=0.053747
>3786_7	p_riboswitch=0.171406
>3787_7	p_riboswitch=0.319063
>3788_7	p_riboswitch=0.505845
>3789_7	p_riboswitch=0.040220
>3790_7	p_riboswitch=0.114230
>3791_7	p_riboswitch=0.126847
>3792_7	p_riboswitch=0.038884
>3793_7	p_riboswitch=0.115932
>3794_7	p_riboswitch=0.231567
>3795_7	p_riboswitch=0.093607
>3796_7	p_riboswitch=0.317384
>3797_7	p_riboswitch=0.481946
>3798_7	p_riboswitch=0.389347
>3799_7	p_riboswitch=0.570833
>3800_7	p_riboswitch=0.233918
>3801_7	p_riboswitch=0.114648
>3802_7	p_riboswitch=0.843913
>3803_7	p_riboswitch=0.776939
>3804_7	p_riboswitch=0.562599
>3805_7	p_riboswitch=0.325197
>3806_7	p_riboswitch=0.385083
>3807_7	p_riboswitch=0.134226
>3808_7	p_riboswitch=0.340558
>3809_7	p_riboswitch=0.316835
>3810_7	p_riboswitch=0.133455
>3811_7	p_riboswitch=0.380601
>3812_7	p_riboswitch=0.233851
>3813_7	p_riboswitch=0.148199
>3814_7	p_riboswitch=0.247284
>3815_7	p_riboswitch=0.016588
>3816_7	p_riboswitch=0.016350
>3817_7	p_riboswitch=0.008530
>3818_7	p_riboswitch=0.531262
>3819_7	p_riboswitch=0.421833
>3820_7	p_riboswitch=0.393595
>3821_7	p_riboswitch=0.450790
>3822_7	p_riboswitch=0.153176
>3823_7	p_riboswitch=0.743730
>3824_7	p_riboswitch=0.778146
>3825_7	p_riboswitch=0.740635
>3826_7	p_riboswitch=0.366589
>3827_7	p_riboswitch=0.410383
>3828_7	p_riboswitch=0.647317
>3829_7	p_riboswitch=0.211743
>3830_7	p_riboswitch=0.080122
>3831_7	p_riboswitch=0.325910
>3832_7	p_riboswitch=0.106146
>3833_7	p_riboswitch=0.144693
>3834_7	p_riboswitch=0.034451
>3835_7	p_riboswitch=0.136955
>3836_7	p_riboswitch=0.167635
>3837_7	p_riboswitch=0.063783
>3838_7	p_riboswitch=0.016829
>3839_7	p_riboswitch=0.445993
>3840_7	p_riboswitch=0.424030
>3841_7	p_riboswitch=0.321040
>3842_7	p_riboswitch=0.470695
>3843_7	p_riboswitch=0.901105
>3844_7	p_riboswitch=0.662907
>3845_7	p_riboswitch=0.742555
>3846_7	p_riboswitch=0.466475
>3847_7	p_riboswitch=0.445132
>3848_7	p_riboswitch=0.657082
>3849_7	p_riboswitch=0.629875
>3850_7	p_riboswitch=0.063967
>3851_7	p_riboswitch=0.078893
>3852_7	p_riboswitch=0.226917
>3853_7	p_riboswitch=0.173687
>3854_7	p_riboswitch=0.114748
>3855_7	p_riboswitch=0.418496
>3856_7	p_riboswitch=0.088595
>3857_7	p_riboswitch=0.320689
>3858_7	p_riboswitch=0.022211
>3859_7	p_riboswitch=0.443172
>3860_7	p_riboswitch=0.349815
>3861_7	p_riboswitch=0.259935
>3862_7	p_riboswitch=0.966883
>3863_7	p_riboswitch=0.884237
>3864_7	p_riboswitch=0.633883
>3865_7	p_riboswitch=0.478442
>3866_7	p_riboswitch=0.549380
>3867_7	p_riboswitch=0.669616
>3868_7	p_riboswitch=0.637598
>3869_7	p_riboswitch=0.130753
>3870_7	p_riboswitch=0.064170
>3871_7	p_riboswitch=0.034486
>3872_7	p_riboswitch=0.149418
>3873_7	p_riboswitch=0.078288
>3874_7	p_riboswitch=0.176384
>3875_7	p_riboswitch=0.020306
>3876_7	p_riboswitch=0.204775
>3877_7	p_riboswitch=0.188727
>3878_7	p_riboswitch=0.428073
>3879_7	p_riboswitch=0.299073
>3880_7	p_riboswitch=0.790225
>3881_7	p_riboswitch=0.935203
>3882_7	p_riboswitch=0.457362
>3883_7	p_riboswitch=0.410392
>3884_7	p_riboswitch=0.559662
>3885_7	p_riboswitch=0.774052
>3886_7	p_riboswitch=0.648602
>3887_7	p_riboswitch=0.161666
>3888_7	p_riboswitch=0.126264
>3889_7	p_riboswitch=0.030467
>3890_7	p_riboswitch=0.120485
>3891_7	p_riboswitch=0.118671
>3892_7	p_riboswitch=0.185427
>3893_7	p_riboswitch=0.112426
>3894_7	p_riboswitch=0.068557
>3895_7	p_riboswitch=0.101058
>3896_7	p_riboswitch=0.249885
>3897_7	p_riboswitch=0.802426
>3898_7	p_riboswitch=0.736042
>3899_7	p_riboswitch=0.914004
>3900_7	p_riboswitch=0.440297
>3901_7	p_riboswitch=0.487628
>3902_7	p_riboswitch=0.778426
>3903_7	p_riboswitch=0.749230
>3904_7	p_riboswitch=0.205700
>3905_7	p_riboswitch=0.150983
>3906_7	p_riboswitch=0.516282
>3907_7	p_riboswitch=0.105505
>3908_7	p_riboswitch=0.024559
>3909_7	p_riboswitch=0.155879
>3910_7	p_riboswitch=0.269543
>3911_7	p_riboswitch=0.130231
>3912_7	p_riboswitch=0.194557
>3913_7	p_riboswitch=0.777948
>3914_7	p_riboswitch=0.752278
>3915_7	p_riboswitch=0.716651
>3916_7	p_riboswitch=0.902726
>3917_7	p_riboswitch=0.443917
>3918_7	p_riboswitch=0.708073
>3919_7	p_riboswitch=0.754416
>3920_7	p_riboswitch=0.303177
>3921_7	p_riboswitch=0.187296
>3922_7	p_riboswitch=0.513198
>3923_7	p_riboswitch=0.166584
>3924_7	p_riboswitch=0.009895
>3925_7	p_riboswitch=0.157804
>3926_7	p_riboswitch=0.095359
>3927_7	p_riboswitch=0.126250
>3928_7	p_riboswitch=0.083748
>3929_7	p_riboswitch=0.741424
>3930_7	p_riboswitch=0.733370
>3931_7	p_riboswitch=0.696012
>3932_7	p_riboswitch=0.892297
>3933_7	p_riboswitch=0.641766
>3934_7	p_riboswitch=0.685243
>3935_7	p_riboswitch=0.321587
>3936_7	p_riboswitch=0.263757
>3937_7	p_riboswitch=0.515462
>3938_7	p_riboswitch=0.175660
>3939_7	p_riboswitch=0.011269
>3940_7	p_riboswitch=0.143731
>3941_7	p_riboswitch=0.113171
>3942_7	p_riboswitch=0.177362
>3943_7	p_riboswitch=0.104794
>3944_7	p_riboswitch=0.723402
>3945_7	p_riboswitch=0.714092
>3946_7	p_riboswitch=0.660861
>3947_7	p_riboswitch=0.850990
>3948_7	p_riboswitch=0.566023
>3949_7	p_riboswitch=0.220561
>3950_7	p_riboswitch=0.282509
>3951_7	p_riboswitch=0.605885
>3952_7	p_riboswitch=0.194021
>3953_7	p_riboswitch=0.017193
>3954_7	p_riboswitch=0.400524
>3955_7	p_riboswitch=0.099299
>3956_7	p_riboswitch=0.119747
>3957_7	p_riboswitch=0.111148
>3958_7	p_riboswitch=0.708303
>3959_7	p_riboswitch=0.728165
>3960_7	p_riboswitch=0.694657
>3961_7	p_riboswitch=0.878078
>3962_7	p_riboswitch=0.180381
>3963_7	p_riboswitch=0.237208
>3964_7	p_riboswitch=0.619144
>3965_7	p_riboswitch=0.230043
>3966_7	p_riboswitch=0.031759
>3967_7	p_riboswitch=0.427871
>3968_7	p_riboswitch=0.144044
>3969_7	p_riboswitch=0.009745
>3970_7	p_riboswitch=0.048809
>3971_7	p_riboswitch=0.658721
>3972_7	p_riboswitch=0.711402
>3973_7	p_riboswitch=0.742616
>3974_7	p_riboswitch=0.829340
>3975_7	p_riboswitch=0.188045
>3976_7	p_riboswitch=0.100793
>3977_7	p_riboswitch=0.245669
>3978_7	p_riboswitch=0.093645
>3979_7	p_riboswitch=0.458410
>3980_7	p_riboswitch=0.130900
>3981_7	p_riboswitch=0.010901
>3982_7	p_riboswitch=0.007735
>3983_7	p_riboswitch=0.681711
>3984_7	p_riboswitch=0.755520
>3985_7	p_riboswitch=0.650367
>3986_7	p_riboswitch=0.798689
>3987_7	p_riboswitch=0.079560
>3988_7	p_riboswitch=0.100964
>3989_7	p_riboswitch=0.108286
>3990_7	p_riboswitch=0.557494
>3991_7	p_riboswitch=0.145214
>3992_7	p_riboswitch=0.015497
>3993_7	p_riboswitch=0.214723
>3994_7	p_riboswitch=0.681680
>3995_7	p_riboswitch=0.669823
>3996_7	p_riboswitch=0.589507
>3997_7	p_riboswitch=0.874120
>3998_7	p_riboswitch=0.030950
>3999_7	p_riboswitch=0.068029
>4000_7	p_riboswitch=0.564453
>4001_7	p_riboswitch=0.275528
>4002_7	p_riboswitch=0.026045
>4003_7	p_riboswitch=0.252268
>4004_7	p_riboswitch=0.503554
>4005_7	p_riboswitch=0.384157
>4006_7	p_riboswitch=0.644501
>4007_7	p_riboswitch=0.646114
>4008_7	p_riboswitch=0.043629
>4009_7	p_riboswitch=0.078259
>4010_7	p_riboswitch=0.288203
>4011_7	p_riboswitch=0.074863
>4012_7	p_riboswitch=0.299391
>4013_7	p_riboswitch=0.562856
>4014_7	p_riboswitch=0.195596
>4015_7	p_riboswitch=0.356450
>4016_7	p_riboswitch=0.360697
>4017_7	p_riboswitch=0.062594
>4018_7	p_riboswitch=0.248646
>4019_7	p_riboswitch=0.088127
>4020_7	p_riboswitch=0.402839
>4021_7	p_riboswitch=0.351498
>4022_7	p_riboswitch=0.127404
>4023_7	p_riboswitch=0.035194
>4024_7	p_riboswitch=0.500124
>4025_7	p_riboswitch=0.244473
>4026_7	p_riboswitch=0.098076
>4027_7	p_riboswitch=0.410019
>4028_7	p_riboswitch=0.416024
>4029_7	p_riboswitch=0.044387
>4030_7	p_riboswitch=0.224995
>4031_7	p_riboswitch=0.401364
>4032_7	p_riboswitch=0.063139
>4033_7	p_riboswitch=0.074251
>4034_7	p_riboswitch=0.053747
>4035_7	p_riboswitch=0.076496
>4036_7	p_riboswitch=0.302808
>4037_7	p_riboswitch=0.333099
>4038_7	p_riboswitch=0.062601
>4039_7	p_riboswitch=0.089626
>4040_7	p_riboswitch=0.056393
>4041_7	p_riboswitch=0.323082
>4042_7	p_riboswitch=0.140229
>4043_7	p_riboswitch=0.073234
>4044_7	p_riboswitch=0.059382
>4045_7	p_riboswitch=0.408452
>4046_7	p_riboswitch=0.109633
>4047_7	p_riboswitch=0.122055
>4048_7	p_riboswitch=0.107294
>4049_7	p_riboswitch=0.233918
>4050_7	p_riboswitch=0.114648
>4051_7	p_riboswitch=0.843913
>4052_7	p_riboswitch=0.776939
>4053_7	p_riboswitch=0.562599
>4054_7	p_riboswitch=0.325197
>4055_7	p_riboswitch=0.385083
>4056_7	p_riboswitch=0.134226
>4057_7	p_riboswitch=0.340558
>4058_7	p_riboswitch=0.316835
>4059_7	p_riboswitch=0.133455
>4060_7	p_riboswitch=0.380601
>4061_7	p_riboswitch=0.233851
>4062_7	p_riboswitch=0.148199
>4063_7	p_riboswitch=0.247284
>4064_7	p_riboswitch=0.016588
>4065_7	p_riboswitch=0.016350
>4066_7	p_riboswitch=0.008530
>4067_7	p_riboswitch=0.024886
>4068_7	p_riboswitch=0.043722
>4069_7	p_riboswitch=0.004275
>4070_7	p_riboswitch=0.006799
>4071_7	p_riboswitch=0.153176
>4072_7	p_riboswitch=0.743730
>4073_7	p_riboswitch=0.778146
>4074_7	p_riboswitch=0.740635
>4075_7	p_riboswitch=0.366589
>4076_7	p_riboswitch=0.410383
>4077_7	p_riboswitch=0.647317
>4078_7	p_riboswitch=0.211743
>4079_7	p_riboswitch=0.080122
>4080_7	p_riboswitch=0.325910
>4081_7	p_riboswitch=0.106146
>4082_7	p_riboswitch=0.144693
>4083_7	p_riboswitch=0.034451
>4084_7	p_riboswitch=0.136955
>4085_7	p_riboswitch=0.167635
>4086_7	p_riboswitch=0.063783
>4087_7	p_riboswitch=0.016829
>4088_7	p_riboswitch=0.009560
>4089_7	p_riboswitch=0.043219
>4090_7	p_riboswitch=0.053087
>4091_7	p_riboswitch=0.022811
>4092_7	p_riboswitch=0.901105
>4093_7	p_riboswitch=0.662907
>4094_7	p_riboswitch=0.742555
>4095_7	p_riboswitch=0.466475
>4096_7	p_riboswitch=0.445132
>4097_7	p_riboswitch=0.657082
>4098_7	p_riboswitch=0.629875
>4099_7	p_riboswitch=0.063967
>4100_7	p_riboswitch=0.078893
>4101_7	p_riboswitch=0.226917
>4102_7	p_riboswitch=0.173687
>4103_7	p_riboswitch=0.114748
>4104_7	p_riboswitch=0.418496
>4105_7	p_riboswitch=0.088595
>4106_7	p_riboswitch=0.320689
>4107_7	p_riboswitch=0.022211
>4108_7	p_riboswitch=0.017207
>4109_7	p_riboswitch=0.053021
>4110_7	p_riboswitch=0.050236
>4111_7	p_riboswitch=0.006784
>4112_7	p_riboswitch=0.884237
>4113_7	p_riboswitch=0.633883
>4114_7	p_riboswitch=0.478442
>4115_7	p_riboswitch=0.549380
>4116_7	p_riboswitch=0.669616
>4117_7	p_riboswitch=0.637598
>4118_7	p_riboswitch=0.130753
>4119_7	p_riboswitch=0.064170
>4120_7	p_riboswitch=0.034486
>4121_7	p_riboswitch=0.149418
>4122_7	p_riboswitch=0.078288
>4123_7	p_riboswitch=0.176384
>4124_7	p_riboswitch=0.020306
>4125_7	p_riboswitch=0.204775
>4126_7	p_riboswitch=0.188727
>4127_7	p_riboswitch=0.022319
>4128_7	p_riboswitch=0.007713
>4129_7	p_riboswitch=0.057067
>4130_7	p_riboswitch=0.005385
>4131_7	p_riboswitch=0.457362
>4132_7	p_riboswitch=0.410392
>4133_7	p_riboswitch=0.559662
>4134_7	p_riboswitch=0.774052
>4135_7	p_riboswitch=0.648602
>4136_7	p_riboswitch=0.161666
>4137_7	p_riboswitch=0.126264
>4138_7	p_riboswitch=0.030467
>4139_7	p_riboswitch=0.120485
>4140_7	p_riboswitch=0.118671
>4141_7	p_riboswitch=0.185427
>4142_7	p_riboswitch=0.112426
>4143_7	p_riboswitch=0.068557
>4144_7	p_riboswitch=0.101058
>4145_7	p_riboswitch=0.180899
>4146_7	p_riboswitch=0.024975
>4147_7	p_riboswitch=0.059222
>4148_7	p_riboswitch=0.005509
>4149_7	p_riboswitch=0.440297
>4150_7	p_riboswitch=0.487628
>4151_7	p_riboswitch=0.778426
>4152_7	p_riboswitch=0.749230
>4153_7	p_riboswitch=0.205700
>4154_7	p_riboswitch=0.150983
>4155_7	p_riboswitch=0.516282
>4156_7	p_riboswitch=0.105505
>4157_7	p_riboswitch=0.024559
>4158_7	p_riboswitch=0.155879
>4159_7	p_riboswitch=0.269543
>4160_7	p_riboswitch=0.130231
>4161_7	p_riboswitch=0.194557
>4162_7	p_riboswitch=0.098603
>4163_7	p_riboswitch=0.245675
>4164_7	p_riboswitch=0.034882
>4165_7	p_riboswitch=0.006249
>4166_7	p_riboswitch=0.443917
>4167_7	p_riboswitch=0.708073
>4168_7	p_riboswitch=0.754416
>4169_7	p_riboswitch=0.303177
>4170_7	p_riboswitch=0.187296
>4171_7	p_riboswitch=0.513198
>4172_7	p_riboswitch=0.166584
>4173_7	p_riboswitch=0.009895
>4174_7	p_riboswitch=0.157804
>4175_7	p_riboswitch=0.095359
>4176_7	p_riboswitch=0.126250
>4177_7	p_riboswitch=0.083748
>4178_7	p_riboswitch=0.181786
>4179_7	p_riboswitch=0.161475
>4180_7	p_riboswitch=0.128566
>4181_7	p_riboswitch=0.006199
>4182_7	p_riboswitch=0.641766
>4183_7	p_riboswitch=0.685243
>4184_7	p_riboswitch=0.321587
>4185_7	p_riboswitch=0.263757
>4186_7	p_riboswitch=0.515462
>4187_7	p_riboswitch=0.175660
>4188_7	p_riboswitch=0.011269
>4189_7	p_riboswitch=0.143731
>4190_7	p_riboswitch=0.113171
>4191_7	p_riboswitch=0.177362
>4192_7	p_riboswitch=0.104794
>4193_7	p_riboswitch=0.080249
>4194_7	p_riboswitch=0.096183
>4195_7	p_riboswitch=0.116675
>4196_7	p_riboswitch=0.065325
>4197_7	p_riboswitch=0.566023
>4198_7	p_riboswitch=0.220561
>4199_7	p_riboswitch=0.282509
>4200_7	p_riboswitch=0.605885
>4201_7	p_riboswitch=0.194021
>4202_7	p_riboswitch=0.017193
>4203_7	p_riboswitch=0.400524
>4204_7	p_riboswitch=0.099299
>4205_7	p_riboswitch=0.119747
>4206_7	p_riboswitch=0.111148
>4207_7	p_riboswitch=0.116816
>4208_7	p_riboswitch=0.040615
>4209_7	p_riboswitch=0.065005
>4210_7	p_riboswitch=0.058005
>4211_7	p_riboswitch=0.180381
>4212_7	p_riboswitch=0.237208
>4213_7	p_riboswitch=0.619144
>4214_7	p_riboswitch=0.230043
>4215_7	p_riboswitch=0.031759
>4216_7	p_riboswitch=0.427871
>4217_7	p_riboswitch=0.144044
>4218_7	p_riboswitch=0.009745
>4219_7	p_riboswitch=0.048809
>4220_7	p_riboswitch=0.101930
>4221_7	p_riboswitch=0.110718
>4222_7	p_riboswitch=0.018555
>4223_7	p_riboswitch=0.043839
>4224_7	p_riboswitch=0.188045
>4225_7	p_riboswitch=0.100793
>4226_7	p_riboswitch=0.245669
>4227_7	p_riboswitch=0.093645
>4228_7	p_riboswitch=0.458410
>4229_7	p_riboswitch=0.130900
>4230_7	p_riboswitch=0.010901
>4231_7	p_riboswitch=0.007735
>4232_7	p_riboswitch=0.057063
>4233_7	p_riboswitch=0.098623
>4234_7	p_riboswitch=0.061317
>4235_7	p_riboswitch=0.018714
>4236_7	p_riboswitch=0.079560
>4237_7	p_riboswitch=0.100964
>4238_7	p_riboswitch=0.108286
>4239_7	p_riboswitch=0.557494
>4240_7	p_riboswitch=0.145214
>4241_7	p_riboswitch=0.015497
>4242_7	p_riboswitch=0.214723
>4243_7	p_riboswitch=0.064472
>4244_7	p_riboswitch=0.066777
>4245_7	p_riboswitch=0.050467
>4246_7	p_riboswitch=0.021768
>4247_7	p_riboswitch=0.030950
>4248_7	p_riboswitch=0.068029
>4249_7	p_riboswitch=0.564453
>4250_7	p_riboswitch=0.275528
>4251_7	p_riboswitch=0.026045
>4252_7	p_riboswitch=0.252268
>4253_7	p_riboswitch=0.086244
>4254_7	p_riboswitch=0.038529
>4255_7	p_riboswitch=0.058195
>4256_7	p_riboswitch=0.073762
>4257_7	p_riboswitch=0.043629
>4258_7	p_riboswitch=0.078259
>4259_7	p_riboswitch=0.288203
>4260_7	p_riboswitch=0.074863
>4261_7	p_riboswitch=0.299391
>4262_7	p_riboswitch=0.102586
>4263_7	p_riboswitch=0.048404
>4264_7	p_riboswitch=0.034349
>4265_7	p_riboswitch=0.134024
>4266_7	p_riboswitch=0.062594
>4267_7	p_riboswitch=0.248646
>4268_7	p_riboswitch=0.088127
>4269_7	p_riboswitch=0.402839
>4270_7	p_riboswitch=0.127969
>4271_7	p_riboswitch=0.058082
>4272_7	p_riboswitch=0.064113
>4273_7	p_riboswitch=0.045074
>4274_7	p_riboswitch=0.244473
>4275_7	p_riboswitch=0.098076
>4276_7	p_riboswitch=0.410019
>4277_7	p_riboswitch=0.174064
>4278_7	p_riboswitch=0.074721
>4279_7	p_riboswitch=0.078992
>4280_7	p_riboswitch=0.064140
>4281_7	p_riboswitch=0.063139
>4282_7	p_riboswitch=0.074251
>4283_7	p_riboswitch=0.181440
>4284_7	p_riboswitch=0.109358
>4285_7	p_riboswitch=0.101633
>4286_7	p_riboswitch=0.078676
>4287_7	p_riboswitch=0.062601
>4288_7	p_riboswitch=0.076378
>4289_7	p_riboswitch=0.113790
>4290_7	p_riboswitch=0.150151
>4291_7	p_riboswitch=0.101076
>4292_7	p_riboswitch=0.069497
>4293_7	p_riboswitch=0.101504
>4294_7	p_riboswitch=0.156129
>4295_7	p_riboswitch=0.188081
>4296_7	p_riboswitch=0.111083
>4297_7	p_riboswitch=0.137075
>4298_7	p_riboswitch=0.195630
>4299_7	p_riboswitch=0.149529
>4300_7	p_riboswitch=0.169749
>4301_7	p_riboswitch=0.182840
>4302_7	p_riboswitch=0.562599
>4303_7	p_riboswitch=0.325197
>4304_7	p_riboswitch=0.385083
>4305_7	p_riboswitch=0.134226
>4306_7	p_riboswitch=0.340558
>4307_7	p_riboswitch=0.316835
>4308_7	p_riboswitch=0.133455
>4309_7	p_riboswitch=0.380601
>4310_7	p_riboswitch=0.233851
>4311_7	p_riboswitch=0.148199
>4312_7	p_riboswitch=0.247284
>4313_7	p_riboswitch=0.016588
>4314_7	p_riboswitch=0.016350
>4315_7	p_riboswitch=0.008530
>4316_7	p_riboswitch=0.024886
>4317_7	p_riboswitch=0.043722
>4318_7	p_riboswitch=0.004275
>4319_7	p_riboswitch=0.006799
>4320_7	p_riboswitch=0.193867
>4321_7	p_riboswitch=0.068306
>4322_7	p_riboswitch=0.007989
>4323_7	p_riboswitch=0.060577
>4324_7	p_riboswitch=0.366589
>4325_7	p_riboswitch=0.410383
>4326_7	p_riboswitch=0.647317
>4327_7	p_riboswitch=0.211743
>4328_7	p_riboswitch=0.080122
>4329_7	p_riboswitch=0.325910
>4330_7	p_riboswitch=0.106146
>4331_7	p_riboswitch=0.144693
>4332_7	p_riboswitch=0.034451
>4333_7	p_riboswitch=0.136955
>4334_7	p_riboswitch=0.167635
>4335_7	p_riboswitch=0.063783
>4336_7	p_riboswitch=0.016829
>4337_7	p_riboswitch=0.009560
>4338_7	p_riboswitch=0.043219
>4339_7	p_riboswitch=0.053087
>4340_7	p_riboswitch=0.022811
>4341_7	p_riboswitch=0.038514
>4342_7	p_riboswitch=0.091530
>4343_7	p_riboswitch=0.008178
>4344_7	p_riboswitch=0.013969
>4345_7	p_riboswitch=0.445132
>4346_7	p_riboswitch=0.657082
>4347_7	p_riboswitch=0.629875
>4348_7	p_riboswitch=0.063967
>4349_7	p_riboswitch=0.078893
>4350_7	p_riboswitch=0.226917
>4351_7	p_riboswitch=0.173687
>4352_7	p_riboswitch=0.114748
>4353_7	p_riboswitch=0.418496
>4354_7	p_riboswitch=0.088595
>4355_7	p_riboswitch=0.320689
>4356_7	p_riboswitch=0.022211
>4357_7	p_riboswitch=0.017207
>4358_7	p_riboswitch=0.053021
>4359_7	p_riboswitch=0.050236
>4360_7	p_riboswitch=0.006784
>4361_7	p_riboswitch=0.023934
>4362_7	p_riboswitch=0.164883
>4363_7	p_riboswitch=0.011079
>4364_7	p_riboswitch=0.017008
>4365_7	p_riboswitch=0.669616
>4366_7	p_riboswitch=0.637598
>4367_7	p_riboswitch=0.130753
>4368_7	p_riboswitch=0.064170
>4369_7	p_riboswitch=0.034486
>4370_7	p_riboswitch=0.149418
>4371_7	p_riboswitch=0.078288
>4372_7	p_riboswitch=0.176384
>4373_7	p_riboswitch=0.020306
>4374_7	p_riboswitch=0.204775
>4375_7	p_riboswitch=0.188727
>4376_7	p_riboswitch=0.022319
>4377_7	p_riboswitch=0.007713
>4378_7	p_riboswitch=0.057067
>4379_7	p_riboswitch=0.005385
>4380_7	p_riboswitch=0.032024
>4381_7	p_riboswitch=0.017014
>4382_7	p_riboswitch=0.115871
>4383_7	p_riboswitch=0.023684
>4384_7	p_riboswitch=0.648602
>4385_7	p_riboswitch=0.161666
>4386_7	p_riboswitch=0.126264
>4387_7	p_riboswitch=0.030467
>4388_7	p_riboswitch=0.120485
>4389_7	p_riboswitch=0.118671
>4390_7	p_riboswitch=0.185427
>4391_7	p_riboswitch=0.112426
>4392_7	p_riboswitch=0.068557
>4393_7	p_riboswitch=0.101058
>4394_7	p_riboswitch=0.180899
>4395_7	p_riboswitch=0.024975
>4396_7	p_riboswitch=0.059222
>4397_7	p_riboswitch=0.005509
>4398_7	p_riboswitch=0.026565
>4399_7	p_riboswitch=0.021949
>4400_7	p_riboswitch=0.008399
>4401_7	p_riboswitch=0.157099
>4402_7	p_riboswitch=0.205700
>4403_7	p_riboswitch=0.150983
>4404_7	p_riboswitch=0.516282
>4405_7	p_riboswitch=0.105505
>4406_7	p_riboswitch=0.024559
>4407_7	p_riboswitch=0.155879
>4408_7	p_riboswitch=0.269543
>4409_7	p_riboswitch=0.130231
>4410_7	p_riboswitch=0.194557
>4411_7	p_riboswitch=0.098603
>4412_7	p_riboswitch=0.245675
>4413_7	p_riboswitch=0.034882
>4414_7	p_riboswitch=0.006249
>4415_7	p_riboswitch=0.036125
>4416_7	p_riboswitch=0.019806
>4417_7	p_riboswitch=0.010937
>4418_7	p_riboswitch=0.014809
>4419_7	p_riboswitch=0.187296
>4420_7	p_riboswitch=0.513198
>4421_7	p_riboswitch=0.166584
>4422_7	p_riboswitch=0.009895
>4423_7	p_riboswitch=0.157804
>4424_7	p_riboswitch=0.095359
>4425_7	p_riboswitch=0.126250
>4426_7	p_riboswitch=0.083748
>4427_7	p_riboswitch=0.181786
>4428_7	p_riboswitch=0.161475
>4429_7	p_riboswitch=0.128566
>4430_7	p_riboswitch=0.006199
>4431_7	p_riboswitch=0.035645
>4432_7	p_riboswitch=0.029478
>4433_7	p_riboswitch=0.010410
>4434_7	p_riboswitch=0.020728
>4435_7	p_riboswitch=0.515462
>4436_7	p_riboswitch=0.175660
>4437_7	p_riboswitch=0.011269
>4438_7	p_riboswitch=0.143731
>4439_7	p_riboswitch=0.113171
>4440_7	p_riboswitch=0.177362
>4441_7	p_riboswitch=0.104794
>4442_7	p_riboswitch=0.080249
>4443_7	p_riboswitch=0.096183
>4444_7	p_riboswitch=0.116675
>4445_7	p_riboswitch=0.065325
>4446_7	p_riboswitch=0.014947
>4447_7	p_riboswitch=0.015279
>4448_7	p_riboswitch=0.015625
>4449_7	p_riboswitch=0.018907
>4450_7	p_riboswitch=0.194021
>4451_7	p_riboswitch=0.017193
>4452_7	p_riboswitch=0.400524
>4453_7	p_riboswitch=0.099299
>4454_7	p_riboswitch=0.119747
>4455_7	p_riboswitch=0.111148
>4456_7	p_riboswitch=0.116816
>4457_7	p_riboswitch=0.040615
>4458_7	p_riboswitch=0.065005
>4459_7	p_riboswitch=0.058005
>4460_7	p_riboswitch=0.403121
>4461_7	p_riboswitch=0.011737
>4462_7	p_riboswitch=0.015494
>4463_7	p_riboswitch=0.028771
